country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_12,Test,9849932.568999998,,,
US,M2M,2014_12,Test,9812405.269000001,,,
US,M2M,2014_12,Test,9814650.682999998,,,
US,M2M,2014_12,Test,9827783.579,,,
US,M2M,2014_12,Test,9777671.560999997,,,
US,M2M,2014_12,Test,9779842.230999999,,,
US,M2M,2014_12,Test,9880301.720999997,,,
US,M2M,2014_12,Test,9938744.723000001,,,
US,M2M,2014_12,Test,10041598.870999996,,,
US,M2M,2014_12,Test,10147723.077999998,,,
US,M2M,2014_12,Test,10182857.905000001,,,
US,M2M,2014_12,Test,10084224.450000003,,,
US,M2M,2014_12,Test,10079075.188999996,,,
US,M2M,2014_12,Test,10074768.243,,,
US,M2M,2014_12,Test,9996123.831,,,
US,M2M,2014_12,Test,10050673.410999998,,,
US,M2M,2014_12,Test,10097770.590999998,,,
US,M2M,2014_12,Test,10074467.972999997,,,
US,M2M,2014_12,Test,10074467.972999997,,,
US,M2M,2014_12,Test,10089384.338999998,,,
US,M2M,2014_12,Test,10078900.219,,,
US,M2M,2014_12,Test,10074951.630999997,,,
US,M2M,2014_12,Test,10051383.045999996,,,
