country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2020_Q1-Q2,Test,9476020.894000009,,,
US,H2H,2020_Q1-Q2,Test,9460276.886000007,,,
US,H2H,2020_Q1-Q2,Test,9479175.326000009,,,
US,H2H,2020_Q1-Q2,Test,9531936.300000008,,,
US,H2H,2020_Q1-Q2,Test,9541977.47900001,,,
US,H2H,2020_Q1-Q2,Test,9495236.849000007,,,
US,H2H,2020_Q1-Q2,Test,9495975.199000008,,,
US,H2H,2020_Q1-Q2,Test,9503084.13400001,,,
US,H2H,2020_Q1-Q2,Test,9521196.000000007,,,
US,H2H,2020_Q1-Q2,Test,9528398.13000001,,,
US,H2H,2020_Q1-Q2,Test,9501090.285000008,,,
US,H2H,2020_Q1-Q2,Test,9472395.430000007,,,
US,H2H,2020_Q1-Q2,Test,9493868.841000006,,,
US,H2H,2020_Q1-Q2,Test,9493868.841000006,,,
US,H2H,2020_Q1-Q2,Test,9485516.734000005,,,
US,H2H,2020_Q1-Q2,Test,9546250.195000008,,,
US,H2H,2020_Q1-Q2,Test,9585933.386000007,,,
US,H2H,2020_Q1-Q2,Test,9601096.356000006,,,
US,H2H,2020_Q1-Q2,Test,9606042.40900001,,,
US,H2H,2020_Q1-Q2,Test,9707670.134000007,,,
US,H2H,2020_Q1-Q2,Test,9743278.18500001,,,
US,H2H,2020_Q1-Q2,Test,9785974.546000008,,,
US,H2H,2020_Q1-Q2,Test,9699075.74900001,,,
US,H2H,2020_Q1-Q2,Test,9687218.04500001,,,
US,H2H,2020_Q1-Q2,Test,9712452.581000008,,,
US,H2H,2020_Q1-Q2,Test,9732431.704000007,,,
US,H2H,2020_Q1-Q2,Test,9735506.304000009,,,
US,H2H,2020_Q1-Q2,Test,9751932.879000008,,,
US,H2H,2020_Q1-Q2,Test,9738640.496000007,,,
US,H2H,2020_Q1-Q2,Test,9666970.00100001,,,
US,H2H,2020_Q1-Q2,Test,9709523.940000005,,,
US,H2H,2020_Q1-Q2,Test,9750805.71600001,,,
US,H2H,2020_Q1-Q2,Test,9718966.879000008,,,
US,H2H,2020_Q1-Q2,Test,9718966.879000008,,,
US,H2H,2020_Q1-Q2,Test,9624765.38000001,,,
US,H2H,2020_Q1-Q2,Test,9710337.455000006,,,
US,H2H,2020_Q1-Q2,Test,9652391.515000008,,,
US,H2H,2020_Q1-Q2,Test,9595542.831000015,,,
US,H2H,2020_Q1-Q2,Test,9567380.735000007,,,
US,H2H,2020_Q1-Q2,Test,9579028.440000005,,,
US,H2H,2020_Q1-Q2,Test,9667311.984000009,,,
