country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_06,Test,10721127.436000027,,,
US,M#,2022_06,Test,10682280.346000023,,,
US,M#,2022_06,Test,10721732.636000026,,,
US,M#,2022_06,Test,10695000.596000027,,,
US,M#,2022_06,Test,10718579.256000027,,,
US,M#,2022_06,Test,10744211.106000029,,,
US,M#,2022_06,Test,10798987.716000028,,,
US,M#,2022_06,Test,10713958.38600003,,,
US,M#,2022_06,Test,10678539.986000024,,,
US,M#,2022_06,Test,10736574.95600003,,,
US,M#,2022_06,Test,10817035.336000025,,,
US,M#,2022_06,Test,10758022.396000028,,,
US,M#,2022_06,Test,10794365.136000026,,,
US,M#,2022_06,Test,10794365.136000026,,,
US,M#,2022_06,Test,10859124.416000031,,,
US,M#,2022_06,Test,10743864.406000026,,,
US,M#,2022_06,Test,10761319.456000026,,,
US,M#,2022_06,Test,10791957.906000026,,,
US,M#,2022_06,Test,10736799.686000027,,,
US,M#,2022_06,Test,10670864.52600003,,,
US,M#,2022_06,Test,10736738.026000027,,,
US,M#,2022_06,Test,10705042.326000027,,,
