country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2022_01,Test,10337346.053999979,,,
US,Y2M,2022_01,Test,10265839.163999978,,,
US,Y2M,2022_01,Test,10056170.643999979,,,
US,Y2M,2022_01,Test,9980791.003999982,,,
US,Y2M,2022_01,Test,9882670.19399998,,,
US,Y2M,2022_01,Test,9950166.953999978,,,
US,Y2M,2022_01,Test,9972186.613999981,,,
US,Y2M,2022_01,Test,9935361.643999979,,,
US,Y2M,2022_01,Test,9811555.773999978,,,
US,Y2M,2022_01,Test,9676998.933999982,,,
US,Y2M,2022_01,Test,9676998.933999982,,,
US,Y2M,2022_01,Test,9414041.673999976,,,
US,Y2M,2022_01,Test,9484952.643999979,,,
US,Y2M,2022_01,Test,9515740.073999979,,,
US,Y2M,2022_01,Test,9627664.10399998,,,
US,Y2M,2022_01,Test,9625082.023999978,,,
US,Y2M,2022_01,Test,9690178.933999978,,,
US,Y2M,2022_01,Test,9794685.01399998,,,
US,Y2M,2022_01,Test,9745380.073999979,,,
US,Y2M,2022_01,Test,9790508.133999977,,,
US,Y2M,2022_01,Test,9812400.053999979,,,
