country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2020_01,Test,11591311.56000001,,,
US,H2M,2020_01,Test,11572050.754000008,,,
US,H2M,2020_01,Test,11595165.42400001,,,
US,H2M,2020_01,Test,11659705.102000013,,,
US,H2M,2020_01,Test,11671985.455000006,,,
US,H2M,2020_01,Test,11614806.89500001,,,
US,H2M,2020_01,Test,11615712.695000011,,,
US,H2M,2020_01,Test,11624408.70000001,,,
US,H2M,2020_01,Test,11646566.22200001,,,
US,H2M,2020_01,Test,11655378.332000006,,,
US,H2M,2020_01,Test,11621974.48700001,,,
US,H2M,2020_01,Test,11586872.90200001,,,
US,H2M,2020_01,Test,11613142.089000009,,,
US,H2M,2020_01,Test,11613142.089000009,,,
US,H2M,2020_01,Test,11602923.61000001,,,
US,H2M,2020_01,Test,11677217.927000009,,,
US,H2M,2020_01,Test,11725757.56400001,,,
US,H2M,2020_01,Test,11744301.414000012,,,
US,H2M,2020_01,Test,11750351.085000008,,,
US,H2M,2020_01,Test,11874679.460000008,,,
US,H2M,2020_01,Test,11918240.307000011,,,
US,H2M,2020_01,Test,11970471.594000012,,,
US,H2M,2020_01,Test,11864162.875000007,,,
