country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2013_Q1,Test,10000000.0,,,
US,Q2Q,2013_Q1,Test,10000388.827,,,
US,Q2Q,2013_Q1,Test,9990978.373999998,,,
US,Q2Q,2013_Q1,Test,10095424.875,,,
US,Q2Q,2013_Q1,Test,10128023.803999998,,,
US,Q2Q,2013_Q1,Test,10054401.827999998,,,
US,Q2Q,2013_Q1,Test,10141774.246,,,
US,Q2Q,2013_Q1,Test,10149495.386,,,
US,Q2Q,2013_Q1,Test,10085920.84,,,
US,Q2Q,2013_Q1,Test,10155585.538000003,,,
US,Q2Q,2013_Q1,Test,10154475.377999999,,,
US,Q2Q,2013_Q1,Test,10054591.169,,,
US,Q2Q,2013_Q1,Test,10030885.262000002,,,
US,Q2Q,2013_Q1,Test,10033021.645,,,
US,Q2Q,2013_Q1,Test,10033021.645,,,
US,Q2Q,2013_Q1,Test,10008260.976999998,,,
US,Q2Q,2013_Q1,Test,9878601.329999998,,,
US,Q2Q,2013_Q1,Test,10057927.123999998,,,
US,Q2Q,2013_Q1,Test,10077572.638999999,,,
US,Q2Q,2013_Q1,Test,10084939.300999999,,,
US,Q2Q,2013_Q1,Test,10078050.344999999,,,
US,Q2Q,2013_Q1,Test,10079744.606999997,,,
US,Q2Q,2013_Q1,Test,10044056.557999998,,,
US,Q2Q,2013_Q1,Test,10052187.196000002,,,
US,Q2Q,2013_Q1,Test,10118373.354999997,,,
US,Q2Q,2013_Q1,Test,10161734.829999998,,,
US,Q2Q,2013_Q1,Test,10179083.637000002,,,
US,Q2Q,2013_Q1,Test,10138715.336999997,,,
US,Q2Q,2013_Q1,Test,10111083.388999999,,,
US,Q2Q,2013_Q1,Test,10059486.733000003,,,
US,Q2Q,2013_Q1,Test,10077096.041000001,,,
US,Q2Q,2013_Q1,Test,10088627.109000001,,,
US,Q2Q,2013_Q1,Test,10083245.127,,,
US,Q2Q,2013_Q1,Test,10048020.476999998,,,
US,Q2Q,2013_Q1,Test,10048020.476999998,,,
US,Q2Q,2013_Q1,Test,10054947.735999998,,,
US,Q2Q,2013_Q1,Test,10040450.048999999,,,
US,Q2Q,2013_Q1,Test,10031979.684,,,
US,Q2Q,2013_Q1,Test,10029981.961,,,
US,Q2Q,2013_Q1,Test,10008002.442000002,,,
US,Q2Q,2013_Q1,Test,9983282.476999998,,,
US,Q2Q,2013_Q1,Test,10067587.52,,,
US,Q2Q,2013_Q1,Test,10056359.401999995,,,
US,Q2Q,2013_Q1,Test,10116556.412,,,
US,Q2Q,2013_Q1,Test,10135600.399999999,,,
US,Q2Q,2013_Q1,Test,10123861.291999996,,,
US,Q2Q,2013_Q1,Test,10176027.250999998,,,
US,Q2Q,2013_Q1,Test,10171553.439,,,
US,Q2Q,2013_Q1,Test,10123574.972000003,,,
US,Q2Q,2013_Q1,Test,10123373.370000001,,,
US,Q2Q,2013_Q1,Test,10129356.803,,,
US,Q2Q,2013_Q1,Test,10098974.403999995,,,
US,Q2Q,2013_Q1,Test,10040194.474,,,
US,Q2Q,2013_Q1,Test,10014731.513999999,,,
US,Q2Q,2013_Q1,Test,9975938.171000004,,,
US,Q2Q,2013_Q1,Test,9951888.244999997,,,
US,Q2Q,2013_Q1,Test,9950942.04,,,
US,Q2Q,2013_Q1,Test,9898178.104000002,,,
US,Q2Q,2013_Q1,Test,9988113.620000001,,,
US,Q2Q,2013_Q1,Test,10038451.636,,,
US,Q2Q,2013_Q1,Test,10068460.29,,,
US,Q2Q,2013_Q1,Test,10096647.696000002,,,
US,Q2Q,2013_Q1,Test,10125798.825000003,,,
US,Q2Q,2013_Q1,Test,10125798.825000003,,,
