country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2018_01,Test,10798383.846999992,,,
US,M2M,2018_01,Test,10770977.06699999,,,
US,M2M,2018_01,Test,10687198.356999993,,,
US,M2M,2018_01,Test,10654611.986999992,,,
US,M2M,2018_01,Test,10671030.176999994,,,
US,M2M,2018_01,Test,10732385.616999991,,,
US,M2M,2018_01,Test,10675573.69699999,,,
US,M2M,2018_01,Test,10694956.74699999,,,
US,M2M,2018_01,Test,10751756.036999993,,,
US,M2M,2018_01,Test,10688825.446999993,,,
US,M2M,2018_01,Test,10688825.446999993,,,
US,M2M,2018_01,Test,10718440.506999992,,,
US,M2M,2018_01,Test,10745381.786999993,,,
US,M2M,2018_01,Test,10643345.58699999,,,
US,M2M,2018_01,Test,10601357.736999992,,,
US,M2M,2018_01,Test,10601480.296999995,,,
US,M2M,2018_01,Test,10427753.046999991,,,
US,M2M,2018_01,Test,10401717.19699999,,,
US,M2M,2018_01,Test,10444361.706999991,,,
US,M2M,2018_01,Test,10434523.42699999,,,
US,M2M,2018_01,Test,10361157.686999995,,,
US,M2M,2018_01,Test,10443932.016999993,,,
US,M2M,2018_01,Test,10471380.47699999,,,
