country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2017_11,Test,9632771.656000014,,,
US,M#,2017_11,Test,9643048.128000014,,,
US,M#,2017_11,Test,9670810.537000012,,,
US,M#,2017_11,Test,9644201.326000016,,,
US,M#,2017_11,Test,9612064.193000015,,,
US,M#,2017_11,Test,9563882.062000018,,,
US,M#,2017_11,Test,9529874.462000016,,,
US,M#,2017_11,Test,9507838.831000011,,,
US,M#,2017_11,Test,9520337.396000013,,,
US,M#,2017_11,Test,9498857.197000016,,,
US,M#,2017_11,Test,9429017.252000015,,,
US,M#,2017_11,Test,9432852.627000015,,,
US,M#,2017_11,Test,9329291.488000017,,,
US,M#,2017_11,Test,9375506.667000014,,,
US,M#,2017_11,Test,9372839.387000013,,,
US,M#,2017_11,Test,9415139.342000019,,,
US,M#,2017_11,Test,9415139.342000019,,,
US,M#,2017_11,Test,9433538.946000014,,,
US,M#,2017_11,Test,9467170.513000015,,,
US,M#,2017_11,Test,9457098.251000017,,,
US,M#,2017_11,Test,9498408.882000018,,,
US,M#,2017_11,Test,9527483.076000016,,,
