country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2019_03,Test,9196174.491,,,
US,Y2M,2019_03,Test,9121919.691,,,
US,Y2M,2019_03,Test,9152103.121000003,,,
US,Y2M,2019_03,Test,9184981.461,,,
US,Y2M,2019_03,Test,9202517.590999998,,,
US,Y2M,2019_03,Test,9170299.561,,,
US,Y2M,2019_03,Test,9175622.631000001,,,
US,Y2M,2019_03,Test,9151667.131000001,,,
US,Y2M,2019_03,Test,9170826.021000002,,,
US,Y2M,2019_03,Test,9221263.371,,,
US,Y2M,2019_03,Test,9234645.570999999,,,
US,Y2M,2019_03,Test,9205640.261,,,
US,Y2M,2019_03,Test,9227687.731000002,,,
US,Y2M,2019_03,Test,9255043.140999999,,,
US,Y2M,2019_03,Test,9223163.991,,,
US,Y2M,2019_03,Test,9240141.761000004,,,
US,Y2M,2019_03,Test,9244058.911000002,,,
US,Y2M,2019_03,Test,9236459.441,,,
US,Y2M,2019_03,Test,9181294.441,,,
US,Y2M,2019_03,Test,9212350.731000002,,,
US,Y2M,2019_03,Test,9210689.121000003,,,
