country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2016_09,Test,10043231.005000003,,,
US,H2M,2016_09,Test,10071665.295000002,,,
US,H2M,2016_09,Test,10071665.295000002,,,
US,H2M,2016_09,Test,10059725.789000005,,,
US,H2M,2016_09,Test,10049828.949000005,,,
US,H2M,2016_09,Test,10115313.519000001,,,
US,H2M,2016_09,Test,10109195.533,,,
US,H2M,2016_09,Test,10110653.489,,,
US,H2M,2016_09,Test,10026111.775000006,,,
US,H2M,2016_09,Test,9975923.453000005,,,
US,H2M,2016_09,Test,9971457.263000004,,,
US,H2M,2016_09,Test,9988099.479000002,,,
US,H2M,2016_09,Test,10079390.579000004,,,
US,H2M,2016_09,Test,10070332.373000003,,,
US,H2M,2016_09,Test,10112067.413000003,,,
US,H2M,2016_09,Test,10111034.179000005,,,
US,H2M,2016_09,Test,10070595.893000003,,,
US,H2M,2016_09,Test,10064908.489,,,
US,H2M,2016_09,Test,10070591.875000004,,,
US,H2M,2016_09,Test,10239829.695000004,,,
US,H2M,2016_09,Test,10248265.479000002,,,
US,H2M,2016_09,Test,10261094.933000002,,,
