country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2018_02,Test,11475847.663000006,,,
US,H2M,2018_02,Test,11401540.933000006,,,
US,H2M,2018_02,Test,11319661.513000008,,,
US,H2M,2018_02,Test,11562304.603000004,,,
US,H2M,2018_02,Test,11602869.943000007,,,
US,H2M,2018_02,Test,11455849.283000007,,,
US,H2M,2018_02,Test,11491529.723000009,,,
US,H2M,2018_02,Test,11593202.203000005,,,
US,H2M,2018_02,Test,11628256.953000005,,,
US,H2M,2018_02,Test,11657259.133000005,,,
US,H2M,2018_02,Test,11752691.563000005,,,
US,H2M,2018_02,Test,11718224.223000009,,,
US,H2M,2018_02,Test,11718224.223000009,,,
US,H2M,2018_02,Test,11630145.523000006,,,
US,H2M,2018_02,Test,11622820.46300001,,,
US,H2M,2018_02,Test,11690683.943000007,,,
US,H2M,2018_02,Test,11699638.603000008,,,
US,H2M,2018_02,Test,11717823.293000005,,,
US,H2M,2018_02,Test,11788713.413000006,,,
US,H2M,2018_02,Test,11736745.143000007,,,
