country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2022_Q1,Test,10316741.958999999,,,
US,Y2Q,2022_Q1,Test,10245385.579000004,,,
US,Y2Q,2022_Q1,Test,10036134.318999998,,,
US,Y2Q,2022_Q1,Test,9960902.678999998,,,
US,Y2Q,2022_Q1,Test,9862977.419,,,
US,Y2Q,2022_Q1,Test,9930338.779,,,
US,Y2Q,2022_Q1,Test,9952319.739,,,
US,Y2Q,2022_Q1,Test,9915561.448999997,,,
US,Y2Q,2022_Q1,Test,9792004.329,,,
US,Y2Q,2022_Q1,Test,9657707.568999998,,,
US,Y2Q,2022_Q1,Test,9657707.568999998,,,
US,Y2Q,2022_Q1,Test,9395264.518999994,,,
US,Y2Q,2022_Q1,Test,9466027.658999998,,,
US,Y2Q,2022_Q1,Test,9496756.658999998,,,
US,Y2Q,2022_Q1,Test,9608445.919,,,
US,Y2Q,2022_Q1,Test,9605868.328999996,,,
US,Y2Q,2022_Q1,Test,9670841.458999999,,,
US,Y2Q,2022_Q1,Test,9775139.078999996,,,
US,Y2Q,2022_Q1,Test,9725931.338999998,,,
US,Y2Q,2022_Q1,Test,9770986.348999996,,,
US,Y2Q,2022_Q1,Test,9792839.019000001,,,
US,Y2Q,2022_Q1,Test,9725402.439,,,
US,Y2Q,2022_Q1,Test,9761424.078999996,,,
US,Y2Q,2022_Q1,Test,9817591.558999997,,,
US,Y2Q,2022_Q1,Test,9930617.309,,,
US,Y2Q,2022_Q1,Test,9977730.708999999,,,
US,Y2Q,2022_Q1,Test,10006532.549000002,,,
US,Y2Q,2022_Q1,Test,10000601.689,,,
US,Y2Q,2022_Q1,Test,9903727.298999999,,,
US,Y2Q,2022_Q1,Test,9795731.668999996,,,
US,Y2Q,2022_Q1,Test,9786304.799000002,,,
US,Y2Q,2022_Q1,Test,9782168.849,,,
US,Y2Q,2022_Q1,Test,9761703.309,,,
US,Y2Q,2022_Q1,Test,9762147.349,,,
US,Y2Q,2022_Q1,Test,9790945.839000002,,,
US,Y2Q,2022_Q1,Test,9790945.839000002,,,
US,Y2Q,2022_Q1,Test,9777911.089000002,,,
US,Y2Q,2022_Q1,Test,9748405.588999998,,,
US,Y2Q,2022_Q1,Test,9780245.059,,,
US,Y2Q,2022_Q1,Test,9861753.809,,,
US,Y2Q,2022_Q1,Test,9762903.849,,,
US,Y2Q,2022_Q1,Test,9616797.748999998,,,
US,Y2Q,2022_Q1,Test,9627857.149,,,
US,Y2Q,2022_Q1,Test,9534377.849,,,
US,Y2Q,2022_Q1,Test,9511836.759,,,
US,Y2Q,2022_Q1,Test,9391507.228999998,,,
US,Y2Q,2022_Q1,Test,9306248.318999998,,,
US,Y2Q,2022_Q1,Test,9482221.659000002,,,
US,Y2Q,2022_Q1,Test,9375958.519000001,,,
US,Y2Q,2022_Q1,Test,9303998.368999995,,,
US,Y2Q,2022_Q1,Test,9332836.809,,,
US,Y2Q,2022_Q1,Test,9413509.858999997,,,
US,Y2Q,2022_Q1,Test,9502108.688999996,,,
US,Y2Q,2022_Q1,Test,9518814.888999999,,,
US,Y2Q,2022_Q1,Test,9551529.048999995,,,
US,Y2Q,2022_Q1,Test,9495633.549000002,,,
US,Y2Q,2022_Q1,Test,9563341.968999997,,,
US,Y2Q,2022_Q1,Test,9469130.748999998,,,
US,Y2Q,2022_Q1,Test,9509011.618999999,,,
US,Y2Q,2022_Q1,Test,9473836.818999998,,,
US,Y2Q,2022_Q1,Test,9490415.618999995,,,
US,Y2Q,2022_Q1,Test,9490240.649,,,
US,Y2Q,2022_Q1,Test,9468965.218999997,,,
US,Y2Q,2022_Q1,Test,9449854.929000001,,,
