country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2017_10,Test,11685025.94400001,,,
US,Q2M,2017_10,Test,11716587.024000015,,,
US,Q2M,2017_10,Test,11812321.494000014,,,
US,Q2M,2017_10,Test,11675992.004000012,,,
US,Q2M,2017_10,Test,11672511.204000007,,,
US,Q2M,2017_10,Test,11694971.304000009,,,
US,Q2M,2017_10,Test,11619809.69400001,,,
US,Q2M,2017_10,Test,11608043.284000006,,,
US,Q2M,2017_10,Test,11627942.204000007,,,
US,Q2M,2017_10,Test,11648163.174000006,,,
US,Q2M,2017_10,Test,11626165.94400001,,,
US,Q2M,2017_10,Test,11645068.94400001,,,
US,Q2M,2017_10,Test,11508622.054000009,,,
US,Q2M,2017_10,Test,11423872.804000009,,,
US,Q2M,2017_10,Test,11361121.984000009,,,
US,Q2M,2017_10,Test,11357940.594000008,,,
US,Q2M,2017_10,Test,11592965.954000007,,,
US,Q2M,2017_10,Test,11557107.264000006,,,
US,Q2M,2017_10,Test,11546133.754000004,,,
US,Q2M,2017_10,Test,11746107.42400001,,,
US,Q2M,2017_10,Test,11828363.574000005,,,
US,Q2M,2017_10,Test,11847776.17400001,,,
