country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2018_Q1,Test,8968323.822999991,,,
US,Q#,2018_Q1,Test,8919338.026999991,,,
US,Q#,2018_Q1,Test,8959985.162999991,,,
US,Q#,2018_Q1,Test,9029783.015999988,,,
US,Q#,2018_Q1,Test,9143190.111999989,,,
US,Q#,2018_Q1,Test,9182446.572999991,,,
US,Q#,2018_Q1,Test,9258186.540999994,,,
US,Q#,2018_Q1,Test,9260177.64799999,,,
US,Q#,2018_Q1,Test,9265841.201999992,,,
US,Q#,2018_Q1,Test,9298004.460999992,,,
US,Q#,2018_Q1,Test,9298004.460999992,,,
US,Q#,2018_Q1,Test,9288090.142999992,,,
US,Q#,2018_Q1,Test,9369290.046999991,,,
US,Q#,2018_Q1,Test,9341497.576999992,,,
US,Q#,2018_Q1,Test,9345584.87699999,,,
US,Q#,2018_Q1,Test,9284959.771999992,,,
US,Q#,2018_Q1,Test,9173659.60199999,,,
US,Q#,2018_Q1,Test,9133217.94699999,,,
US,Q#,2018_Q1,Test,9155251.945999987,,,
US,Q#,2018_Q1,Test,9061730.13299999,,,
US,Q#,2018_Q1,Test,8983705.191999994,,,
US,Q#,2018_Q1,Test,9095312.977999993,,,
US,Q#,2018_Q1,Test,9193961.905999992,,,
US,Q#,2018_Q1,Test,9187534.90699999,,,
US,Q#,2018_Q1,Test,9167037.01699999,,,
US,Q#,2018_Q1,Test,9158557.330999993,,,
US,Q#,2018_Q1,Test,9260483.935999993,,,
US,Q#,2018_Q1,Test,9281536.88699999,,,
US,Q#,2018_Q1,Test,9206215.46599999,,,
US,Q#,2018_Q1,Test,9237250.797999993,,,
US,Q#,2018_Q1,Test,9318806.07599999,,,
US,Q#,2018_Q1,Test,9320612.216999993,,,
US,Q#,2018_Q1,Test,9296553.040999994,,,
US,Q#,2018_Q1,Test,9416530.015999991,,,
US,Q#,2018_Q1,Test,9398681.535999991,,,
US,Q#,2018_Q1,Test,9398681.535999991,,,
US,Q#,2018_Q1,Test,9431140.197999991,,,
US,Q#,2018_Q1,Test,9435182.342999991,,,
US,Q#,2018_Q1,Test,9488431.246999994,,,
US,Q#,2018_Q1,Test,9447907.916999996,,,
US,Q#,2018_Q1,Test,9433649.93799999,,,
US,Q#,2018_Q1,Test,9495005.77299999,,,
US,Q#,2018_Q1,Test,9536786.891999993,,,
US,Q#,2018_Q1,Test,9476887.221999995,,,
US,Q#,2018_Q1,Test,9453458.960999992,,,
US,Q#,2018_Q1,Test,9447306.716999993,,,
US,Q#,2018_Q1,Test,9394830.552999992,,,
US,Q#,2018_Q1,Test,9403063.295999989,,,
US,Q#,2018_Q1,Test,9492965.246999994,,,
US,Q#,2018_Q1,Test,9493993.076999992,,,
US,Q#,2018_Q1,Test,9455491.921999991,,,
US,Q#,2018_Q1,Test,9426093.52799999,,,
US,Q#,2018_Q1,Test,9401936.861999989,,,
US,Q#,2018_Q1,Test,9421453.360999994,,,
US,Q#,2018_Q1,Test,9424893.686999992,,,
US,Q#,2018_Q1,Test,9433606.466999993,,,
US,Q#,2018_Q1,Test,9490431.671999991,,,
US,Q#,2018_Q1,Test,9403870.425999992,,,
US,Q#,2018_Q1,Test,9318844.77799999,,,
US,Q#,2018_Q1,Test,9309481.936999992,,,
US,Q#,2018_Q1,Test,9313138.410999991,,,
US,Q#,2018_Q1,Test,9235644.966999993,,,
US,Q#,2018_Q1,Test,9213681.591999985,,,
US,Q#,2018_Q1,Test,9328644.006999992,,,
US,Q#,2018_Q1,Test,9328644.006999992,,,
