country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2015_Q1-Q2,Test,11158936.012000002,,,
US,H#,2015_Q1-Q2,Test,11174088.907000002,,,
US,H#,2015_Q1-Q2,Test,11148224.347000003,,,
US,H#,2015_Q1-Q2,Test,11219309.627,,,
US,H#,2015_Q1-Q2,Test,11270954.657000002,,,
US,H#,2015_Q1-Q2,Test,11250004.866999999,,,
US,H#,2015_Q1-Q2,Test,11266628.461999997,,,
US,H#,2015_Q1-Q2,Test,11271892.741999999,,,
US,H#,2015_Q1-Q2,Test,11254069.982,,,
US,H#,2015_Q1-Q2,Test,11331015.546999998,,,
US,H#,2015_Q1-Q2,Test,11354627.491999999,,,
US,H#,2015_Q1-Q2,Test,11375073.027000003,,,
US,H#,2015_Q1-Q2,Test,11375073.027000003,,,
US,H#,2015_Q1-Q2,Test,11321182.772000004,,,
US,H#,2015_Q1-Q2,Test,11351018.612000003,,,
US,H#,2015_Q1-Q2,Test,11425328.562000003,,,
US,H#,2015_Q1-Q2,Test,11335816.952,,,
US,H#,2015_Q1-Q2,Test,11352252.262000002,,,
US,H#,2015_Q1-Q2,Test,11258807.727000002,,,
US,H#,2015_Q1-Q2,Test,11188595.082000002,,,
US,H#,2015_Q1-Q2,Test,11211456.722,,,
US,H#,2015_Q1-Q2,Test,11282221.057,,,
US,H#,2015_Q1-Q2,Test,11259654.472,,,
US,H#,2015_Q1-Q2,Test,11274121.472000003,,,
US,H#,2015_Q1-Q2,Test,11297143.407000002,,,
US,H#,2015_Q1-Q2,Test,11348913.476999998,,,
US,H#,2015_Q1-Q2,Test,11320787.017000005,,,
US,H#,2015_Q1-Q2,Test,11353327.697,,,
US,H#,2015_Q1-Q2,Test,11296876.052000001,,,
US,H#,2015_Q1-Q2,Test,11322974.811999999,,,
US,H#,2015_Q1-Q2,Test,11447110.266999997,,,
US,H#,2015_Q1-Q2,Test,11494471.482000005,,,
US,H#,2015_Q1-Q2,Test,11494471.482000005,,,
US,H#,2015_Q1-Q2,Test,11486929.927000001,,,
US,H#,2015_Q1-Q2,Test,11414497.666999996,,,
US,H#,2015_Q1-Q2,Test,11419061.311999999,,,
US,H#,2015_Q1-Q2,Test,11400632.527000003,,,
US,H#,2015_Q1-Q2,Test,11478170.222000003,,,
US,H#,2015_Q1-Q2,Test,11452659.017000005,,,
US,H#,2015_Q1-Q2,Test,11476084.907000005,,,
US,H#,2015_Q1-Q2,Test,11347542.147000007,,,
US,H#,2015_Q1-Q2,Test,11333801.087000005,,,
US,H#,2015_Q1-Q2,Test,11353014.857,,,
US,H#,2015_Q1-Q2,Test,11353492.616999999,,,
US,H#,2015_Q1-Q2,Test,11438462.542000003,,,
US,H#,2015_Q1-Q2,Test,11384793.697000004,,,
US,H#,2015_Q1-Q2,Test,11362328.877,,,
US,H#,2015_Q1-Q2,Test,11389338.927000001,,,
US,H#,2015_Q1-Q2,Test,11396541.542000003,,,
US,H#,2015_Q1-Q2,Test,11373970.137000002,,,
US,H#,2015_Q1-Q2,Test,11343179.392,,,
US,H#,2015_Q1-Q2,Test,11325861.067000002,,,
US,H#,2015_Q1-Q2,Test,11335175.452000003,,,
US,H#,2015_Q1-Q2,Test,11269724.387000002,,,
US,H#,2015_Q1-Q2,Test,11324756.412000004,,,
US,H#,2015_Q1-Q2,Test,11322996.892,,,
US,H#,2015_Q1-Q2,Test,11293267.296999998,,,
US,H#,2015_Q1-Q2,Test,11310128.972000003,,,
US,H#,2015_Q1-Q2,Test,11321152.811999999,,,
US,H#,2015_Q1-Q2,Test,11351150.172000006,,,
US,H#,2015_Q1-Q2,Test,11288333.862,,,
US,H#,2015_Q1-Q2,Test,11302361.186999999,,,
US,H#,2015_Q1-Q2,Test,11370663.972000003,,,
US,H#,2015_Q1-Q2,Test,11282063.447,,,
US,H#,2015_Q1-Q2,Test,11285081.092,,,
US,H#,2015_Q1-Q2,Test,11248913.377,,,
US,H#,2015_Q1-Q2,Test,11248913.377,,,
US,H#,2015_Q1-Q2,Test,11259544.717,,,
US,H#,2015_Q1-Q2,Test,11290333.772,,,
US,H#,2015_Q1-Q2,Test,11290238.827000003,,,
US,H#,2015_Q1-Q2,Test,11370940.487000003,,,
US,H#,2015_Q1-Q2,Test,11391591.342,,,
US,H#,2015_Q1-Q2,Test,11410206.992000006,,,
US,H#,2015_Q1-Q2,Test,11442320.962000001,,,
US,H#,2015_Q1-Q2,Test,11452195.427000005,,,
US,H#,2015_Q1-Q2,Test,11477018.437000003,,,
US,H#,2015_Q1-Q2,Test,11522014.347000003,,,
US,H#,2015_Q1-Q2,Test,11518406.317000002,,,
US,H#,2015_Q1-Q2,Test,11531435.136999998,,,
US,H#,2015_Q1-Q2,Test,11532302.577,,,
US,H#,2015_Q1-Q2,Test,11529994.152000003,,,
US,H#,2015_Q1-Q2,Test,11659910.272,,,
US,H#,2015_Q1-Q2,Test,11639433.177000001,,,
US,H#,2015_Q1-Q2,Test,11752799.942000002,,,
US,H#,2015_Q1-Q2,Test,11613094.952000003,,,
US,H#,2015_Q1-Q2,Test,11581341.897000004,,,
US,H#,2015_Q1-Q2,Test,11549660.482000008,,,
US,H#,2015_Q1-Q2,Test,11552026.522,,,
US,H#,2015_Q1-Q2,Test,11534693.277000003,,,
US,H#,2015_Q1-Q2,Test,11503171.267000005,,,
US,H#,2015_Q1-Q2,Test,11467393.212000001,,,
US,H#,2015_Q1-Q2,Test,11582196.237000003,,,
US,H#,2015_Q1-Q2,Test,11566355.082000002,,,
