country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2013_08,Test,9777773.382999994,,,
US,M#,2013_08,Test,9724964.742999993,,,
US,M#,2013_08,Test,9766555.064999998,,,
US,M#,2013_08,Test,9777063.674999993,,,
US,M#,2013_08,Test,9716976.674999997,,,
US,M#,2013_08,Test,9769645.888999991,,,
US,M#,2013_08,Test,9728810.654999994,,,
US,M#,2013_08,Test,9807742.034999996,,,
US,M#,2013_08,Test,9803847.062999994,,,
US,M#,2013_08,Test,9855807.196999993,,,
US,M#,2013_08,Test,9872486.446999997,,,
US,M#,2013_08,Test,9881808.492999993,,,
US,M#,2013_08,Test,9854114.888999995,,,
US,M#,2013_08,Test,9841848.998999994,,,
US,M#,2013_08,Test,9860628.570999991,,,
US,M#,2013_08,Test,9882345.846999995,,,
US,M#,2013_08,Test,9878072.982999995,,,
US,M#,2013_08,Test,9766438.246999994,,,
US,M#,2013_08,Test,9852652.592999995,,,
US,M#,2013_08,Test,9870977.660999995,,,
US,M#,2013_08,Test,9862500.84099999,,,
US,M#,2013_08,Test,9839516.934999995,,,
