country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2021_Q3-Q4,Test,13344108.577999998,,,
US,H#,2021_Q3-Q4,Test,13204057.007999998,,,
US,H#,2021_Q3-Q4,Test,13204057.007999998,,,
US,H#,2021_Q3-Q4,Test,13209479.018,,,
US,H#,2021_Q3-Q4,Test,13156971.007999998,,,
US,H#,2021_Q3-Q4,Test,13303962.097999997,,,
US,H#,2021_Q3-Q4,Test,13312181.697999999,,,
US,H#,2021_Q3-Q4,Test,13384497.897999998,,,
US,H#,2021_Q3-Q4,Test,13271548.147999998,,,
US,H#,2021_Q3-Q4,Test,13216006.687999997,,,
US,H#,2021_Q3-Q4,Test,13273923.208,,,
US,H#,2021_Q3-Q4,Test,13253948.827999998,,,
US,H#,2021_Q3-Q4,Test,13219843.178,,,
US,H#,2021_Q3-Q4,Test,13311375.417999998,,,
US,H#,2021_Q3-Q4,Test,13259681.917999998,,,
US,H#,2021_Q3-Q4,Test,13256344.828000002,,,
US,H#,2021_Q3-Q4,Test,13264279.158,,,
US,H#,2021_Q3-Q4,Test,13263941.638,,,
US,H#,2021_Q3-Q4,Test,13301455.587999996,,,
US,H#,2021_Q3-Q4,Test,13425595.778,,,
US,H#,2021_Q3-Q4,Test,13419417.617999997,,,
US,H#,2021_Q3-Q4,Test,13382213.807999995,,,
US,H#,2021_Q3-Q4,Test,13441616.797999997,,,
US,H#,2021_Q3-Q4,Test,13483079.958,,,
US,H#,2021_Q3-Q4,Test,13498964.797999997,,,
US,H#,2021_Q3-Q4,Test,13560350.557999995,,,
US,H#,2021_Q3-Q4,Test,13553526.727999996,,,
US,H#,2021_Q3-Q4,Test,13576284.618,,,
US,H#,2021_Q3-Q4,Test,13686603.847999997,,,
US,H#,2021_Q3-Q4,Test,13751226.227999996,,,
US,H#,2021_Q3-Q4,Test,13770440.888,,,
US,H#,2021_Q3-Q4,Test,13808192.647999998,,,
US,H#,2021_Q3-Q4,Test,13746049.938000001,,,
US,H#,2021_Q3-Q4,Test,13718390.337999996,,,
US,H#,2021_Q3-Q4,Test,13737537.327999998,,,
US,H#,2021_Q3-Q4,Test,13595868.318,,,
US,H#,2021_Q3-Q4,Test,13623193.797999997,,,
US,H#,2021_Q3-Q4,Test,13640613.387999997,,,
US,H#,2021_Q3-Q4,Test,13632229.267999995,,,
US,H#,2021_Q3-Q4,Test,13612599.737999998,,,
US,H#,2021_Q3-Q4,Test,13555238.428,,,
US,H#,2021_Q3-Q4,Test,13554582.917999998,,,
US,H#,2021_Q3-Q4,Test,13561311.327999998,,,
US,H#,2021_Q3-Q4,Test,13605996.528,,,
US,H#,2021_Q3-Q4,Test,13640905.327999998,,,
US,H#,2021_Q3-Q4,Test,13656127.737999998,,,
