country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2022_Q3,Test,9552680.529,,,
US,Y2Q,2022_Q3,Test,9552680.529,,,
US,Y2Q,2022_Q3,Test,9401465.178999998,,,
US,Y2Q,2022_Q3,Test,9391070.049000002,,,
US,Y2Q,2022_Q3,Test,9334669.608999997,,,
US,Y2Q,2022_Q3,Test,9374593.919,,,
US,Y2Q,2022_Q3,Test,9442147.779,,,
US,Y2Q,2022_Q3,Test,9416514.548999999,,,
US,Y2Q,2022_Q3,Test,9381802.329,,,
US,Y2Q,2022_Q3,Test,9396429.769000001,,,
US,Y2Q,2022_Q3,Test,9365502.289,,,
US,Y2Q,2022_Q3,Test,9344258.339000002,,,
US,Y2Q,2022_Q3,Test,9264583.048999999,,,
US,Y2Q,2022_Q3,Test,9144474.908999998,,,
US,Y2Q,2022_Q3,Test,9132570.998999998,,,
US,Y2Q,2022_Q3,Test,9201987.419,,,
US,Y2Q,2022_Q3,Test,9200412.208999999,,,
US,Y2Q,2022_Q3,Test,9326797.829,,,
US,Y2Q,2022_Q3,Test,9263525.928999998,,,
US,Y2Q,2022_Q3,Test,9281201.438999996,,,
US,Y2Q,2022_Q3,Test,9448516.649,,,
US,Y2Q,2022_Q3,Test,9406867.998999998,,,
US,Y2Q,2022_Q3,Test,9433604.038999997,,,
US,Y2Q,2022_Q3,Test,9412876.468999997,,,
US,Y2Q,2022_Q3,Test,9412333.939,,,
US,Y2Q,2022_Q3,Test,9446763.659000002,,,
US,Y2Q,2022_Q3,Test,9368560.338999998,,,
US,Y2Q,2022_Q3,Test,9505702.919,,,
US,Y2Q,2022_Q3,Test,9422952.928999998,,,
US,Y2Q,2022_Q3,Test,9302859.998999998,,,
US,Y2Q,2022_Q3,Test,9243554.788999997,,,
US,Y2Q,2022_Q3,Test,9211899.468999997,,,
US,Y2Q,2022_Q3,Test,9150208.108999997,,,
US,Y2Q,2022_Q3,Test,9250715.728999998,,,
US,Y2Q,2022_Q3,Test,9331084.358999997,,,
US,Y2Q,2022_Q3,Test,9429891.748999998,,,
US,Y2Q,2022_Q3,Test,9564611.828999996,,,
US,Y2Q,2022_Q3,Test,9563628.268999998,,,
US,Y2Q,2022_Q3,Test,9528717.349,,,
US,Y2Q,2022_Q3,Test,9501327.888999999,,,
US,Y2Q,2022_Q3,Test,9705995.888999999,,,
US,Y2Q,2022_Q3,Test,9693270.399,,,
US,Y2Q,2022_Q3,Test,9660996.789,,,
US,Y2Q,2022_Q3,Test,9639105.589000002,,,
US,Y2Q,2022_Q3,Test,9587638.358999997,,,
US,Y2Q,2022_Q3,Test,9634311.079,,,
US,Y2Q,2022_Q3,Test,9634311.079,,,
US,Y2Q,2022_Q3,Test,9724821.898999996,,,
US,Y2Q,2022_Q3,Test,9576108.769000001,,,
US,Y2Q,2022_Q3,Test,9602991.129,,,
US,Y2Q,2022_Q3,Test,9525813.769000001,,,
US,Y2Q,2022_Q3,Test,9597318.368999995,,,
US,Y2Q,2022_Q3,Test,9659231.178999998,,,
US,Y2Q,2022_Q3,Test,9717046.478999998,,,
US,Y2Q,2022_Q3,Test,9751345.009,,,
US,Y2Q,2022_Q3,Test,9745377.219,,,
US,Y2Q,2022_Q3,Test,9681763.818999998,,,
US,Y2Q,2022_Q3,Test,9785432.469,,,
US,Y2Q,2022_Q3,Test,9777337.839000002,,,
US,Y2Q,2022_Q3,Test,9838518.449000001,,,
US,Y2Q,2022_Q3,Test,9823795.298999999,,,
US,Y2Q,2022_Q3,Test,9786503.149,,,
US,Y2Q,2022_Q3,Test,9768986.099,,,
US,Y2Q,2022_Q3,Test,9726888.648999996,,,
US,Y2Q,2022_Q3,Test,9712109.159000002,,,
US,Y2Q,2022_Q3,Test,9879754.408999998,,,
