country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2015_Q3,Test,10774131.056999996,,,
US,H2Q,2015_Q3,Test,10789668.546999998,,,
US,H2Q,2015_Q3,Test,10789668.546999998,,,
US,H2Q,2015_Q3,Test,10775079.446999997,,,
US,H2Q,2015_Q3,Test,10743820.886999995,,,
US,H2Q,2015_Q3,Test,10702629.646999996,,,
US,H2Q,2015_Q3,Test,10763610.946999997,,,
US,H2Q,2015_Q3,Test,10847617.356999993,,,
US,H2Q,2015_Q3,Test,10843272.786999997,,,
US,H2Q,2015_Q3,Test,10893819.186999992,,,
US,H2Q,2015_Q3,Test,10877388.966999996,,,
US,H2Q,2015_Q3,Test,10900038.256999996,,,
US,H2Q,2015_Q3,Test,10906462.026999999,,,
US,H2Q,2015_Q3,Test,10941459.856999993,,,
US,H2Q,2015_Q3,Test,10872257.866999995,,,
US,H2Q,2015_Q3,Test,10847245.066999998,,,
US,H2Q,2015_Q3,Test,10733274.256999996,,,
US,H2Q,2015_Q3,Test,10770630.506999996,,,
US,H2Q,2015_Q3,Test,10754997.976999998,,,
US,H2Q,2015_Q3,Test,10840570.426999997,,,
US,H2Q,2015_Q3,Test,10867319.146999992,,,
US,H2Q,2015_Q3,Test,10935653.346999995,,,
US,H2Q,2015_Q3,Test,11000333.736999996,,,
US,H2Q,2015_Q3,Test,11003873.956999995,,,
US,H2Q,2015_Q3,Test,11027796.946999997,,,
US,H2Q,2015_Q3,Test,10956089.706999995,,,
US,H2Q,2015_Q3,Test,10854361.886999998,,,
US,H2Q,2015_Q3,Test,10790534.696999997,,,
US,H2Q,2015_Q3,Test,10804452.996999994,,,
US,H2Q,2015_Q3,Test,10666495.846999995,,,
US,H2Q,2015_Q3,Test,10665329.726999998,,,
US,H2Q,2015_Q3,Test,10608277.436999999,,,
US,H2Q,2015_Q3,Test,10585540.397,,,
US,H2Q,2015_Q3,Test,10730823.821999997,,,
US,H2Q,2015_Q3,Test,10737850.626999997,,,
US,H2Q,2015_Q3,Test,10766526.216999993,,,
US,H2Q,2015_Q3,Test,10654019.396999996,,,
US,H2Q,2015_Q3,Test,10648562.40699999,,,
US,H2Q,2015_Q3,Test,10648710.796999998,,,
US,H2Q,2015_Q3,Test,10661416.246999998,,,
US,H2Q,2015_Q3,Test,10738647.996999994,,,
US,H2Q,2015_Q3,Test,10850227.026999995,,,
US,H2Q,2015_Q3,Test,10894758.716999996,,,
US,H2Q,2015_Q3,Test,10841473.106999993,,,
US,H2Q,2015_Q3,Test,10841654.226999998,,,
US,H2Q,2015_Q3,Test,10857389.936999999,,,
US,H2Q,2015_Q3,Test,10829159.486999996,,,
US,H2Q,2015_Q3,Test,10846846.406999998,,,
US,H2Q,2015_Q3,Test,10846846.406999998,,,
US,H2Q,2015_Q3,Test,10897044.816999994,,,
US,H2Q,2015_Q3,Test,10923442.886999995,,,
US,H2Q,2015_Q3,Test,10955482.896999996,,,
US,H2Q,2015_Q3,Test,11007359.966999996,,,
US,H2Q,2015_Q3,Test,11003209.106999993,,,
US,H2Q,2015_Q3,Test,11005279.096999995,,,
US,H2Q,2015_Q3,Test,11015697.166999996,,,
US,H2Q,2015_Q3,Test,10983929.736999996,,,
US,H2Q,2015_Q3,Test,10947388.316999994,,,
US,H2Q,2015_Q3,Test,10969258.296999998,,,
US,H2Q,2015_Q3,Test,10969316.206999995,,,
US,H2Q,2015_Q3,Test,10941711.196999997,,,
US,H2Q,2015_Q3,Test,10761185.346999995,,,
US,H2Q,2015_Q3,Test,10724323.891999997,,,
US,H2Q,2015_Q3,Test,10540062.236999996,,,
US,H2Q,2015_Q3,Test,10556140.876999997,,,
US,H2Q,2015_Q3,Test,10635168.696999997,,,
