country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2015_12,Test,11555341.082000002,,,
US,Q2M,2015_12,Test,11545189.321999997,,,
US,Q2M,2015_12,Test,11535639.367000002,,,
US,Q2M,2015_12,Test,11597292.882000007,,,
US,Q2M,2015_12,Test,11554013.012000002,,,
US,Q2M,2015_12,Test,11626390.462000005,,,
US,Q2M,2015_12,Test,11722853.077000003,,,
US,Q2M,2015_12,Test,11707940.537,,,
US,Q2M,2015_12,Test,11696418.442000002,,,
US,Q2M,2015_12,Test,11728339.927000001,,,
US,Q2M,2015_12,Test,11678017.587000001,,,
US,Q2M,2015_12,Test,11612813.627000004,,,
US,Q2M,2015_12,Test,11672579.457000002,,,
US,Q2M,2015_12,Test,11664590.147,,,
US,Q2M,2015_12,Test,11653664.667000003,,,
US,Q2M,2015_12,Test,11590445.851999998,,,
US,Q2M,2015_12,Test,11570187.491999999,,,
US,Q2M,2015_12,Test,11536439.007,,,
US,Q2M,2015_12,Test,11536439.007,,,
US,Q2M,2015_12,Test,11566349.607,,,
US,Q2M,2015_12,Test,11578567.967000004,,,
US,Q2M,2015_12,Test,11546255.427000005,,,
US,Q2M,2015_12,Test,11548770.002,,,
