country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2022_05,Test,10698650.441999983,,,
US,M2M,2022_05,Test,10610566.49199998,,,
US,M2M,2022_05,Test,10589894.651999984,,,
US,M2M,2022_05,Test,10679893.221999984,,,
US,M2M,2022_05,Test,10717948.751999985,,,
US,M2M,2022_05,Test,10764135.181999985,,,
US,M2M,2022_05,Test,10735165.60199998,,,
US,M2M,2022_05,Test,10757109.481999982,,,
US,M2M,2022_05,Test,10856777.04199998,,,
US,M2M,2022_05,Test,10835380.461999983,,,
US,M2M,2022_05,Test,10845948.031999983,,,
US,M2M,2022_05,Test,10920828.24199998,,,
US,M2M,2022_05,Test,10999479.99199998,,,
US,M2M,2022_05,Test,11050239.671999983,,,
US,M2M,2022_05,Test,11012298.721999984,,,
US,M2M,2022_05,Test,10989036.511999983,,,
US,M2M,2022_05,Test,11018401.491999988,,,
US,M2M,2022_05,Test,11021935.941999983,,,
US,M2M,2022_05,Test,11014541.121999983,,,
US,M2M,2022_05,Test,11034745.841999982,,,
US,M2M,2022_05,Test,11034745.841999982,,,
US,M2M,2022_05,Test,11072457.741999984,,,
