country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2021_Q1-Q2,Test,12406215.767999995,,,
US,H#,2021_Q1-Q2,Test,12511916.557999998,,,
US,H#,2021_Q1-Q2,Test,12475764.497999992,,,
US,H#,2021_Q1-Q2,Test,12442204.427999992,,,
US,H#,2021_Q1-Q2,Test,12538977.877999995,,,
US,H#,2021_Q1-Q2,Test,12596262.817999993,,,
US,H#,2021_Q1-Q2,Test,12595994.267999995,,,
US,H#,2021_Q1-Q2,Test,12665029.037999991,,,
US,H#,2021_Q1-Q2,Test,12537771.927999996,,,
US,H#,2021_Q1-Q2,Test,12379403.167999994,,,
US,H#,2021_Q1-Q2,Test,12444261.767999995,,,
US,H#,2021_Q1-Q2,Test,12444261.767999995,,,
US,H#,2021_Q1-Q2,Test,12253256.437999997,,,
US,H#,2021_Q1-Q2,Test,12343783.067999996,,,
US,H#,2021_Q1-Q2,Test,12452373.787999995,,,
US,H#,2021_Q1-Q2,Test,12663308.317999993,,,
US,H#,2021_Q1-Q2,Test,12665809.217999995,,,
US,H#,2021_Q1-Q2,Test,12664057.777999997,,,
US,H#,2021_Q1-Q2,Test,12628079.117999997,,,
US,H#,2021_Q1-Q2,Test,12555017.667999994,,,
US,H#,2021_Q1-Q2,Test,12541500.337999996,,,
US,H#,2021_Q1-Q2,Test,12580370.637999993,,,
US,H#,2021_Q1-Q2,Test,12638695.897999994,,,
US,H#,2021_Q1-Q2,Test,12607991.818,,,
US,H#,2021_Q1-Q2,Test,12641040.037999999,,,
US,H#,2021_Q1-Q2,Test,12732733.227999996,,,
US,H#,2021_Q1-Q2,Test,12653427.347999997,,,
US,H#,2021_Q1-Q2,Test,12657015.177999992,,,
US,H#,2021_Q1-Q2,Test,12649971.357999995,,,
US,H#,2021_Q1-Q2,Test,12640947.237999994,,,
US,H#,2021_Q1-Q2,Test,12611789.987999994,,,
US,H#,2021_Q1-Q2,Test,12611789.987999994,,,
US,H#,2021_Q1-Q2,Test,12564485.637999993,,,
US,H#,2021_Q1-Q2,Test,12570720.377999999,,,
US,H#,2021_Q1-Q2,Test,12493236.897999994,,,
US,H#,2021_Q1-Q2,Test,12494164.377999995,,,
US,H#,2021_Q1-Q2,Test,12386036.267999995,,,
US,H#,2021_Q1-Q2,Test,12268357.767999995,,,
US,H#,2021_Q1-Q2,Test,12028737.077999994,,,
US,H#,2021_Q1-Q2,Test,12141981.337999996,,,
US,H#,2021_Q1-Q2,Test,12327581.227999996,,,
US,H#,2021_Q1-Q2,Test,12377439.977999996,,,
US,H#,2021_Q1-Q2,Test,12329169.547999997,,,
US,H#,2021_Q1-Q2,Test,12179884.817999993,,,
US,H#,2021_Q1-Q2,Test,12164496.317999996,,,
US,H#,2021_Q1-Q2,Test,12065616.947999991,,,
US,H#,2021_Q1-Q2,Test,11933938.137999993,,,
US,H#,2021_Q1-Q2,Test,12004459.147999994,,,
US,H#,2021_Q1-Q2,Test,11977316.497999996,,,
