country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2020_Q2,Test,12872763.519000001,,,
US,H2Q,2020_Q2,Test,12945265.020999998,,,
US,H2Q,2020_Q2,Test,13001431.234000005,,,
US,H2Q,2020_Q2,Test,12716498.826000001,,,
US,H2Q,2020_Q2,Test,12556943.066000003,,,
US,H2Q,2020_Q2,Test,12467261.388999999,,,
US,H2Q,2020_Q2,Test,12327820.456,,,
US,H2Q,2020_Q2,Test,12327820.456,,,
US,H2Q,2020_Q2,Test,12445567.064000003,,,
US,H2Q,2020_Q2,Test,12760095.241000004,,,
US,H2Q,2020_Q2,Test,12941373.726000004,,,
US,H2Q,2020_Q2,Test,13323282.314000003,,,
US,H2Q,2020_Q2,Test,12948842.579999998,,,
US,H2Q,2020_Q2,Test,13131385.660999998,,,
US,H2Q,2020_Q2,Test,13031716.401,,,
US,H2Q,2020_Q2,Test,13071480.715,,,
US,H2Q,2020_Q2,Test,12960373.388999999,,,
US,H2Q,2020_Q2,Test,13060880.641000003,,,
US,H2Q,2020_Q2,Test,12872884.631000005,,,
US,H2Q,2020_Q2,Test,12575392.545000002,,,
US,H2Q,2020_Q2,Test,12337924.821000002,,,
US,H2Q,2020_Q2,Test,12698678.349999998,,,
US,H2Q,2020_Q2,Test,12797932.169,,,
US,H2Q,2020_Q2,Test,12936265.16,,,
US,H2Q,2020_Q2,Test,13117106.839999996,,,
US,H2Q,2020_Q2,Test,13320847.958999999,,,
US,H2Q,2020_Q2,Test,13183166.505000003,,,
US,H2Q,2020_Q2,Test,13096612.154,,,
US,H2Q,2020_Q2,Test,13429690.714000002,,,
US,H2Q,2020_Q2,Test,13371901.191,,,
US,H2Q,2020_Q2,Test,13503793.324000001,,,
US,H2Q,2020_Q2,Test,13264514.045000002,,,
US,H2Q,2020_Q2,Test,13367330.439000003,,,
US,H2Q,2020_Q2,Test,12916393.18,,,
US,H2Q,2020_Q2,Test,13056250.835,,,
US,H2Q,2020_Q2,Test,12879503.766000003,,,
US,H2Q,2020_Q2,Test,12939342.701000005,,,
US,H2Q,2020_Q2,Test,13020772.803999998,,,
US,H2Q,2020_Q2,Test,13020772.803999998,,,
US,H2Q,2020_Q2,Test,12602607.121,,,
US,H2Q,2020_Q2,Test,12433812.386,,,
US,H2Q,2020_Q2,Test,12627139.604000002,,,
US,H2Q,2020_Q2,Test,12649044.085,,,
US,H2Q,2020_Q2,Test,12545720.421,,,
US,H2Q,2020_Q2,Test,12387344.235,,,
US,H2Q,2020_Q2,Test,12054081.73,,,
US,H2Q,2020_Q2,Test,11823901.990000002,,,
US,H2Q,2020_Q2,Test,11612217.465000004,,,
US,H2Q,2020_Q2,Test,11285252.055000003,,,
US,H2Q,2020_Q2,Test,11577901.035999998,,,
US,H2Q,2020_Q2,Test,12180901.659999996,,,
US,H2Q,2020_Q2,Test,12660323.665000003,,,
US,H2Q,2020_Q2,Test,12351592.68,,,
US,H2Q,2020_Q2,Test,12383063.136,,,
US,H2Q,2020_Q2,Test,12374384.89,,,
US,H2Q,2020_Q2,Test,12513869.509,,,
US,H2Q,2020_Q2,Test,12667895.671,,,
US,H2Q,2020_Q2,Test,12714269.020000003,,,
US,H2Q,2020_Q2,Test,12906730.366000004,,,
US,H2Q,2020_Q2,Test,12957411.064,,,
US,H2Q,2020_Q2,Test,13114183.385000002,,,
US,H2Q,2020_Q2,Test,13085796.040000003,,,
US,H2Q,2020_Q2,Test,13035671.379,,,
US,H2Q,2020_Q2,Test,12864596.204999998,,,
US,H2Q,2020_Q2,Test,13043921.189999998,,,
