country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2022_02,Test,10321803.911000013,,,
US,Q2M,2022_02,Test,10432138.651000015,,,
US,Q2M,2022_02,Test,10495407.251000017,,,
US,Q2M,2022_02,Test,10401587.401000015,,,
US,Q2M,2022_02,Test,10396552.301000014,,,
US,Q2M,2022_02,Test,10460174.46100001,,,
US,Q2M,2022_02,Test,10436802.601000011,,,
US,Q2M,2022_02,Test,10340924.791000016,,,
US,Q2M,2022_02,Test,10447345.261000015,,,
US,Q2M,2022_02,Test,10419134.301000014,,,
US,Q2M,2022_02,Test,10377542.371000014,,,
US,Q2M,2022_02,Test,10384785.101000015,,,
US,Q2M,2022_02,Test,10583986.011000015,,,
US,Q2M,2022_02,Test,10668124.791000012,,,
US,Q2M,2022_02,Test,10668124.791000012,,,
US,Q2M,2022_02,Test,10603672.671000011,,,
US,Q2M,2022_02,Test,10594510.741000012,,,
US,Q2M,2022_02,Test,10564614.231000017,,,
US,Q2M,2022_02,Test,10540716.411000013,,,
US,Q2M,2022_02,Test,10672623.251000013,,,
