country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2015_01,Test,10394435.513000008,,,
US,Y2M,2015_01,Test,10308294.836000007,,,
US,Y2M,2015_01,Test,10373597.996000007,,,
US,Y2M,2015_01,Test,10422577.64300001,,,
US,Y2M,2015_01,Test,10473937.380000006,,,
US,Y2M,2015_01,Test,10464040.440000009,,,
US,Y2M,2015_01,Test,10539531.690000005,,,
US,Y2M,2015_01,Test,10547745.116000008,,,
US,Y2M,2015_01,Test,10552526.428000007,,,
US,Y2M,2015_01,Test,10636527.893000007,,,
US,Y2M,2015_01,Test,10631807.018000003,,,
US,Y2M,2015_01,Test,10607423.891000006,,,
US,Y2M,2015_01,Test,10607423.891000006,,,
US,Y2M,2015_01,Test,10578071.75300001,,,
US,Y2M,2015_01,Test,10590699.476000007,,,
US,Y2M,2015_01,Test,10671470.023000006,,,
US,Y2M,2015_01,Test,10654546.063000005,,,
US,Y2M,2015_01,Test,10644174.75300001,,,
US,Y2M,2015_01,Test,10509909.423000008,,,
US,Y2M,2015_01,Test,10490038.585000005,,,
US,Y2M,2015_01,Test,10501478.77300001,,,
US,Y2M,2015_01,Test,10462852.133000005,,,
