country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_04,Test,10574368.45600003,,,
US,M#,2022_04,Test,10573497.02600003,,,
US,M#,2022_04,Test,10635550.836000029,,,
US,M#,2022_04,Test,10630256.576000031,,,
US,M#,2022_04,Test,10608886.196000028,,,
US,M#,2022_04,Test,10632640.29600003,,,
US,M#,2022_04,Test,10579817.84600003,,,
US,M#,2022_04,Test,10558147.016000032,,,
US,M#,2022_04,Test,10623175.31600003,,,
US,M#,2022_04,Test,10593567.11600003,,,
US,M#,2022_04,Test,10593567.11600003,,,
US,M#,2022_04,Test,10606288.076000027,,,
US,M#,2022_04,Test,10608074.216000028,,,
US,M#,2022_04,Test,10721302.24600003,,,
US,M#,2022_04,Test,10779536.176000029,,,
US,M#,2022_04,Test,10726068.266000029,,,
US,M#,2022_04,Test,10781438.836000025,,,
US,M#,2022_04,Test,10810247.88600003,,,
US,M#,2022_04,Test,10928603.426000029,,,
US,M#,2022_04,Test,10894678.38600003,,,
US,M#,2022_04,Test,10860207.29600003,,,
