country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2016_02,Test,12015590.907000002,,,
US,Q2M,2016_02,Test,12145007.066999998,,,
US,Q2M,2016_02,Test,11879591.187000003,,,
US,Q2M,2016_02,Test,11796517.297000002,,,
US,Q2M,2016_02,Test,11710030.957000006,,,
US,Q2M,2016_02,Test,11584613.147,,,
US,Q2M,2016_02,Test,11697128.917,,,
US,Q2M,2016_02,Test,11889128.297000002,,,
US,Q2M,2016_02,Test,11719567.637000002,,,
US,Q2M,2016_02,Test,11651825.247000001,,,
US,Q2M,2016_02,Test,11651825.247000001,,,
US,Q2M,2016_02,Test,11609300.157000002,,,
US,Q2M,2016_02,Test,11564489.357,,,
US,Q2M,2016_02,Test,11543733.577,,,
US,Q2M,2016_02,Test,11528305.167,,,
US,Q2M,2016_02,Test,11472183.007000003,,,
US,Q2M,2016_02,Test,11628878.697,,,
US,Q2M,2016_02,Test,11597278.917,,,
US,Q2M,2016_02,Test,11565753.377,,,
US,Q2M,2016_02,Test,11529297.447,,,
US,Q2M,2016_02,Test,11460531.047000002,,,
