country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2020_Q3-Q4,Test,13358839.617999997,,,
US,H#,2020_Q3-Q4,Test,13370218.307999998,,,
US,H#,2020_Q3-Q4,Test,13370218.307999998,,,
US,H#,2020_Q3-Q4,Test,13456212.522999998,,,
US,H#,2020_Q3-Q4,Test,13330041.127999995,,,
US,H#,2020_Q3-Q4,Test,13438128.402999993,,,
US,H#,2020_Q3-Q4,Test,13321568.522999998,,,
US,H#,2020_Q3-Q4,Test,13395573.937999997,,,
US,H#,2020_Q3-Q4,Test,13322670.827999994,,,
US,H#,2020_Q3-Q4,Test,13209472.738000002,,,
US,H#,2020_Q3-Q4,Test,13140511.132999998,,,
US,H#,2020_Q3-Q4,Test,13131223.437999997,,,
US,H#,2020_Q3-Q4,Test,13144515.107999992,,,
US,H#,2020_Q3-Q4,Test,13240383.407999996,,,
US,H#,2020_Q3-Q4,Test,13180828.207999997,,,
US,H#,2020_Q3-Q4,Test,13120720.587999996,,,
US,H#,2020_Q3-Q4,Test,12988749.293000001,,,
US,H#,2020_Q3-Q4,Test,12862667.873,,,
US,H#,2020_Q3-Q4,Test,12783522.407999996,,,
US,H#,2020_Q3-Q4,Test,12901449.997999996,,,
US,H#,2020_Q3-Q4,Test,12842084.237999994,,,
US,H#,2020_Q3-Q4,Test,12962384.998,,,
US,H#,2020_Q3-Q4,Test,13143388.797999997,,,
US,H#,2020_Q3-Q4,Test,13234163.977999996,,,
US,H#,2020_Q3-Q4,Test,13307089.562999997,,,
US,H#,2020_Q3-Q4,Test,13132750.207999993,,,
US,H#,2020_Q3-Q4,Test,13157033.543000001,,,
US,H#,2020_Q3-Q4,Test,13092467.767999995,,,
US,H#,2020_Q3-Q4,Test,13047139.827999998,,,
US,H#,2020_Q3-Q4,Test,12939807.132999998,,,
US,H#,2020_Q3-Q4,Test,12961974.057999995,,,
US,H#,2020_Q3-Q4,Test,13079117.418000001,,,
US,H#,2020_Q3-Q4,Test,13115912.852999996,,,
US,H#,2020_Q3-Q4,Test,13077262.447999995,,,
US,H#,2020_Q3-Q4,Test,13152723.318,,,
US,H#,2020_Q3-Q4,Test,13208071.812999997,,,
US,H#,2020_Q3-Q4,Test,13275868.813000001,,,
US,H#,2020_Q3-Q4,Test,13402478.697999995,,,
US,H#,2020_Q3-Q4,Test,13365383.237999994,,,
US,H#,2020_Q3-Q4,Test,13394178.112999998,,,
US,H#,2020_Q3-Q4,Test,13339227.567999996,,,
US,H#,2020_Q3-Q4,Test,13246048.097999994,,,
US,H#,2020_Q3-Q4,Test,13199199.548,,,
US,H#,2020_Q3-Q4,Test,13279350.388,,,
US,H#,2020_Q3-Q4,Test,13186196.337999996,,,
US,H#,2020_Q3-Q4,Test,13129694.617999997,,,
US,H#,2020_Q3-Q4,Test,13039475.908,,,
US,H#,2020_Q3-Q4,Test,13083669.097999994,,,
US,H#,2020_Q3-Q4,Test,13083669.097999994,,,
US,H#,2020_Q3-Q4,Test,12925526.817999996,,,
US,H#,2020_Q3-Q4,Test,12956819.797999997,,,
US,H#,2020_Q3-Q4,Test,12957954.117999997,,,
US,H#,2020_Q3-Q4,Test,12926585.317999996,,,
US,H#,2020_Q3-Q4,Test,12937914.132999998,,,
US,H#,2020_Q3-Q4,Test,12975717.458,,,
