country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2019_Q2,Test,8617319.599,,,
US,Y2Q,2019_Q2,Test,8942594.049000002,,,
US,Y2Q,2019_Q2,Test,8903526.049000002,,,
US,Y2Q,2019_Q2,Test,8900666.159000002,,,
US,Y2Q,2019_Q2,Test,8863135.458999999,,,
US,Y2Q,2019_Q2,Test,8817437.799000002,,,
US,Y2Q,2019_Q2,Test,8827506.288999997,,,
US,Y2Q,2019_Q2,Test,8811687.038999997,,,
US,Y2Q,2019_Q2,Test,8778028.969,,,
US,Y2Q,2019_Q2,Test,8799774.979000002,,,
US,Y2Q,2019_Q2,Test,8848618.898999996,,,
US,Y2Q,2019_Q2,Test,8795335.099,,,
US,Y2Q,2019_Q2,Test,8727545.018999998,,,
US,Y2Q,2019_Q2,Test,8760681.818999998,,,
US,Y2Q,2019_Q2,Test,8760681.818999998,,,
US,Y2Q,2019_Q2,Test,8788026.219,,,
US,Y2Q,2019_Q2,Test,8779780.208999999,,,
US,Y2Q,2019_Q2,Test,8806400.958999999,,,
US,Y2Q,2019_Q2,Test,8957679.449000001,,,
US,Y2Q,2019_Q2,Test,9087692.318999998,,,
US,Y2Q,2019_Q2,Test,9100513.819000002,,,
US,Y2Q,2019_Q2,Test,9097092.408999998,,,
US,Y2Q,2019_Q2,Test,9023420.439000003,,,
US,Y2Q,2019_Q2,Test,9069000.818999998,,,
US,Y2Q,2019_Q2,Test,9059351.669,,,
US,Y2Q,2019_Q2,Test,9064148.509,,,
US,Y2Q,2019_Q2,Test,9061726.919,,,
US,Y2Q,2019_Q2,Test,9113278.189,,,
US,Y2Q,2019_Q2,Test,9139866.149,,,
US,Y2Q,2019_Q2,Test,9197452.109000001,,,
US,Y2Q,2019_Q2,Test,9194412.669,,,
US,Y2Q,2019_Q2,Test,9173655.749000002,,,
US,Y2Q,2019_Q2,Test,9192638.088999998,,,
US,Y2Q,2019_Q2,Test,9310932.309,,,
US,Y2Q,2019_Q2,Test,9354946.949000001,,,
US,Y2Q,2019_Q2,Test,9386771.229000002,,,
US,Y2Q,2019_Q2,Test,9384242.249000002,,,
US,Y2Q,2019_Q2,Test,9412277.479000002,,,
US,Y2Q,2019_Q2,Test,9393761.409000002,,,
US,Y2Q,2019_Q2,Test,9394853.279,,,
US,Y2Q,2019_Q2,Test,9394853.279,,,
US,Y2Q,2019_Q2,Test,9400781.218999997,,,
US,Y2Q,2019_Q2,Test,9368616.439,,,
US,Y2Q,2019_Q2,Test,9390163.318999998,,,
US,Y2Q,2019_Q2,Test,9331245.169,,,
US,Y2Q,2019_Q2,Test,9382598.809,,,
US,Y2Q,2019_Q2,Test,9375920.478999998,,,
US,Y2Q,2019_Q2,Test,9478095.099,,,
US,Y2Q,2019_Q2,Test,9460910.148999996,,,
US,Y2Q,2019_Q2,Test,9473113.998999998,,,
US,Y2Q,2019_Q2,Test,9408600.498999998,,,
US,Y2Q,2019_Q2,Test,9404980.298999999,,,
US,Y2Q,2019_Q2,Test,9434969.478999998,,,
US,Y2Q,2019_Q2,Test,9409723.178999998,,,
US,Y2Q,2019_Q2,Test,9413747.379,,,
US,Y2Q,2019_Q2,Test,9411259.409000002,,,
US,Y2Q,2019_Q2,Test,9426551.839000002,,,
US,Y2Q,2019_Q2,Test,9441433.059,,,
US,Y2Q,2019_Q2,Test,9440769.788999997,,,
US,Y2Q,2019_Q2,Test,9437591.498999998,,,
US,Y2Q,2019_Q2,Test,9465569.239,,,
US,Y2Q,2019_Q2,Test,9387291.149,,,
US,Y2Q,2019_Q2,Test,9338719.608999997,,,
US,Y2Q,2019_Q2,Test,9322600.769000001,,,
US,Y2Q,2019_Q2,Test,9300198.669,,,
