country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2018_06,Test,9631957.292000014,,,
US,M#,2018_06,Test,9648213.064000014,,,
US,M#,2018_06,Test,9635870.834000014,,,
US,M#,2018_06,Test,9720388.667000014,,,
US,M#,2018_06,Test,9662167.637000013,,,
US,M#,2018_06,Test,9636731.627000015,,,
US,M#,2018_06,Test,9681708.355000015,,,
US,M#,2018_06,Test,9720654.442000013,,,
US,M#,2018_06,Test,9707199.497000013,,,
US,M#,2018_06,Test,9711145.682000015,,,
US,M#,2018_06,Test,9685163.272000015,,,
US,M#,2018_06,Test,9738928.817000013,,,
US,M#,2018_06,Test,9659364.210000012,,,
US,M#,2018_06,Test,9683725.54700001,,,
US,M#,2018_06,Test,9713939.837000016,,,
US,M#,2018_06,Test,9664115.912000015,,,
US,M#,2018_06,Test,9656520.950000014,,,
US,M#,2018_06,Test,9722734.284000013,,,
US,M#,2018_06,Test,9670417.022000015,,,
US,M#,2018_06,Test,9672432.087000016,,,
US,M#,2018_06,Test,9685847.624000017,,,
