country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2017_Q4,Test,8281604.977000004,,,
US,Y2Q,2017_Q4,Test,8308893.690000003,,,
US,Y2Q,2017_Q4,Test,8230930.540000005,,,
US,Y2Q,2017_Q4,Test,8308138.413000004,,,
US,Y2Q,2017_Q4,Test,8353759.285000004,,,
US,Y2Q,2017_Q4,Test,8374957.660000004,,,
US,Y2Q,2017_Q4,Test,8351629.295000004,,,
US,Y2Q,2017_Q4,Test,8393357.792000003,,,
US,Y2Q,2017_Q4,Test,8361109.300000001,,,
US,Y2Q,2017_Q4,Test,8395051.242000002,,,
US,Y2Q,2017_Q4,Test,8381038.670000002,,,
US,Y2Q,2017_Q4,Test,8346765.343000002,,,
US,Y2Q,2017_Q4,Test,8249651.540000001,,,
US,Y2Q,2017_Q4,Test,8199787.515000002,,,
US,Y2Q,2017_Q4,Test,8183669.618000003,,,
US,Y2Q,2017_Q4,Test,8145885.888000002,,,
US,Y2Q,2017_Q4,Test,8296683.975000003,,,
US,Y2Q,2017_Q4,Test,8250904.498000002,,,
US,Y2Q,2017_Q4,Test,8301078.898000004,,,
US,Y2Q,2017_Q4,Test,8307136.677000003,,,
US,Y2Q,2017_Q4,Test,8332785.400000004,,,
US,Y2Q,2017_Q4,Test,8351373.120000003,,,
US,Y2Q,2017_Q4,Test,8315006.858000005,,,
US,Y2Q,2017_Q4,Test,8281077.872000003,,,
US,Y2Q,2017_Q4,Test,8330205.775000004,,,
US,Y2Q,2017_Q4,Test,8359461.478000002,,,
US,Y2Q,2017_Q4,Test,8383226.627000004,,,
US,Y2Q,2017_Q4,Test,8322983.340000002,,,
US,Y2Q,2017_Q4,Test,8269797.310000002,,,
US,Y2Q,2017_Q4,Test,8274901.053000005,,,
US,Y2Q,2017_Q4,Test,8327190.068000006,,,
US,Y2Q,2017_Q4,Test,8282388.605000002,,,
US,Y2Q,2017_Q4,Test,8260933.460000003,,,
US,Y2Q,2017_Q4,Test,8213678.045000004,,,
US,Y2Q,2017_Q4,Test,8176294.892000003,,,
US,Y2Q,2017_Q4,Test,8232459.965000002,,,
US,Y2Q,2017_Q4,Test,8275650.035000002,,,
US,Y2Q,2017_Q4,Test,8258150.180000002,,,
US,Y2Q,2017_Q4,Test,8258150.180000002,,,
US,Y2Q,2017_Q4,Test,8281029.768000001,,,
US,Y2Q,2017_Q4,Test,8271482.997000003,,,
US,Y2Q,2017_Q4,Test,8259742.333000006,,,
US,Y2Q,2017_Q4,Test,8262411.670000002,,,
US,Y2Q,2017_Q4,Test,8350388.138000002,,,
US,Y2Q,2017_Q4,Test,8298154.3570000045,,,
US,Y2Q,2017_Q4,Test,8373726.640000004,,,
US,Y2Q,2017_Q4,Test,8380009.860000005,,,
US,Y2Q,2017_Q4,Test,8378157.498000002,,,
US,Y2Q,2017_Q4,Test,8443893.020000001,,,
US,Y2Q,2017_Q4,Test,8389592.417000001,,,
US,Y2Q,2017_Q4,Test,8381152.793000003,,,
US,Y2Q,2017_Q4,Test,8373984.765000002,,,
US,Y2Q,2017_Q4,Test,8369459.822000004,,,
US,Y2Q,2017_Q4,Test,8418139.195000002,,,
US,Y2Q,2017_Q4,Test,8368356.668000003,,,
US,Y2Q,2017_Q4,Test,8368274.8850000035,,,
US,Y2Q,2017_Q4,Test,8353510.995000005,,,
US,Y2Q,2017_Q4,Test,8308589.433000004,,,
US,Y2Q,2017_Q4,Test,8314957.038000004,,,
US,Y2Q,2017_Q4,Test,8350638.368000004,,,
US,Y2Q,2017_Q4,Test,8350638.368000004,,,
US,Y2Q,2017_Q4,Test,8316836.978000002,,,
US,Y2Q,2017_Q4,Test,8341761.970000001,,,
US,Y2Q,2017_Q4,Test,8334006.390000004,,,
US,Y2Q,2017_Q4,Test,8334889.393000005,,,
