country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2017_Q1,Test,8837465.722000003,,,
US,Y2Q,2017_Q1,Test,8869118.561000004,,,
US,Y2Q,2017_Q1,Test,8814565.502000004,,,
US,Y2Q,2017_Q1,Test,8845949.053000003,,,
US,Y2Q,2017_Q1,Test,8830712.228000004,,,
US,Y2Q,2017_Q1,Test,8801498.058000002,,,
US,Y2Q,2017_Q1,Test,8725609.948000003,,,
US,Y2Q,2017_Q1,Test,8792273.551000003,,,
US,Y2Q,2017_Q1,Test,8840643.273000002,,,
US,Y2Q,2017_Q1,Test,8830028.857000005,,,
US,Y2Q,2017_Q1,Test,8830028.857000005,,,
US,Y2Q,2017_Q1,Test,8773451.667000003,,,
US,Y2Q,2017_Q1,Test,8702642.928000003,,,
US,Y2Q,2017_Q1,Test,8729838.392000005,,,
US,Y2Q,2017_Q1,Test,8836282.307000004,,,
US,Y2Q,2017_Q1,Test,8850468.487000003,,,
US,Y2Q,2017_Q1,Test,8901266.973000005,,,
US,Y2Q,2017_Q1,Test,8872607.617000002,,,
US,Y2Q,2017_Q1,Test,8886520.452000003,,,
US,Y2Q,2017_Q1,Test,8893647.651,,,
US,Y2Q,2017_Q1,Test,8828671.718000002,,,
US,Y2Q,2017_Q1,Test,8804467.558000002,,,
US,Y2Q,2017_Q1,Test,8729764.581000004,,,
US,Y2Q,2017_Q1,Test,8768838.116000004,,,
US,Y2Q,2017_Q1,Test,8834474.317000005,,,
US,Y2Q,2017_Q1,Test,8824393.033,,,
US,Y2Q,2017_Q1,Test,8771415.156000003,,,
US,Y2Q,2017_Q1,Test,8699715.957000002,,,
US,Y2Q,2017_Q1,Test,8686406.142000005,,,
US,Y2Q,2017_Q1,Test,8689377.327000003,,,
US,Y2Q,2017_Q1,Test,8753275.223000001,,,
US,Y2Q,2017_Q1,Test,8754814.852000002,,,
US,Y2Q,2017_Q1,Test,8703731.418000005,,,
US,Y2Q,2017_Q1,Test,8660213.255000003,,,
US,Y2Q,2017_Q1,Test,8537870.597000003,,,
US,Y2Q,2017_Q1,Test,8537870.597000003,,,
US,Y2Q,2017_Q1,Test,8522491.772000004,,,
US,Y2Q,2017_Q1,Test,8486575.841000002,,,
US,Y2Q,2017_Q1,Test,8532154.776000004,,,
US,Y2Q,2017_Q1,Test,8506064.132000003,,,
US,Y2Q,2017_Q1,Test,8520012.206,,,
US,Y2Q,2017_Q1,Test,8542285.391000003,,,
US,Y2Q,2017_Q1,Test,8490451.538000003,,,
US,Y2Q,2017_Q1,Test,8513671.667000003,,,
US,Y2Q,2017_Q1,Test,8534949.052000005,,,
US,Y2Q,2017_Q1,Test,8573425.162,,,
US,Y2Q,2017_Q1,Test,8552563.977000002,,,
US,Y2Q,2017_Q1,Test,8524288.087000005,,,
US,Y2Q,2017_Q1,Test,8527323.977000002,,,
US,Y2Q,2017_Q1,Test,8536073.492000006,,,
US,Y2Q,2017_Q1,Test,8479572.527000003,,,
US,Y2Q,2017_Q1,Test,8409302.881000005,,,
US,Y2Q,2017_Q1,Test,8441351.612000003,,,
US,Y2Q,2017_Q1,Test,8440043.503000002,,,
US,Y2Q,2017_Q1,Test,8449962.351000004,,,
US,Y2Q,2017_Q1,Test,8429656.072000004,,,
US,Y2Q,2017_Q1,Test,8488314.677000001,,,
US,Y2Q,2017_Q1,Test,8491222.162000004,,,
US,Y2Q,2017_Q1,Test,8486934.107,,,
US,Y2Q,2017_Q1,Test,8477839.207000002,,,
US,Y2Q,2017_Q1,Test,8459039.717000004,,,
US,Y2Q,2017_Q1,Test,8426264.707000006,,,
US,Y2Q,2017_Q1,Test,8441527.587000005,,,
US,Y2Q,2017_Q1,Test,8425501.106000002,,,
US,Y2Q,2017_Q1,Test,8427534.992000002,,,
