country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2020_02,Test,9272311.848000027,,,
US,M#,2020_02,Test,9266321.046000026,,,
US,M#,2020_02,Test,9278517.820000026,,,
US,M#,2020_02,Test,9304610.050000027,,,
US,M#,2020_02,Test,9259403.210000027,,,
US,M#,2020_02,Test,9267011.596000023,,,
US,M#,2020_02,Test,9257827.20600003,,,
US,M#,2020_02,Test,9223032.618000023,,,
US,M#,2020_02,Test,9208684.236000024,,,
US,M#,2020_02,Test,9220062.090000026,,,
US,M#,2020_02,Test,9220062.090000026,,,
US,M#,2020_02,Test,9180371.078000024,,,
US,M#,2020_02,Test,9124427.878000028,,,
US,M#,2020_02,Test,9154055.358000025,,,
US,M#,2020_02,Test,9126602.541000023,,,
US,M#,2020_02,Test,9135962.36800003,,,
US,M#,2020_02,Test,9180688.098000027,,,
US,M#,2020_02,Test,9170384.800000027,,,
US,M#,2020_02,Test,9138287.578000024,,,
US,M#,2020_02,Test,9222983.018000029,,,
