country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2022_Q2,Test,12802490.309999999,,,
US,H2Q,2022_Q2,Test,12800783.91,,,
US,H2Q,2022_Q2,Test,12833068.27,,,
US,H2Q,2022_Q2,Test,12882626.150000002,,,
US,H2Q,2022_Q2,Test,12971585.979999997,,,
US,H2Q,2022_Q2,Test,13011930.440000001,,,
US,H2Q,2022_Q2,Test,12920454.489999998,,,
US,H2Q,2022_Q2,Test,12972788.739999998,,,
US,H2Q,2022_Q2,Test,13047650.870000001,,,
US,H2Q,2022_Q2,Test,13088932.7,,,
US,H2Q,2022_Q2,Test,13088932.7,,,
US,H2Q,2022_Q2,Test,13209209.309999999,,,
US,H2Q,2022_Q2,Test,12996234.91,,,
US,H2Q,2022_Q2,Test,13115884.080000002,,,
US,H2Q,2022_Q2,Test,13035320.359999996,,,
US,H2Q,2022_Q2,Test,13055851.420000002,,,
US,H2Q,2022_Q2,Test,13036591.27,,,
US,H2Q,2022_Q2,Test,13110054.959999997,,,
US,H2Q,2022_Q2,Test,13144044.879999999,,,
US,H2Q,2022_Q2,Test,13253685.989999998,,,
US,H2Q,2022_Q2,Test,13282856.190000001,,,
US,H2Q,2022_Q2,Test,13133724.109999996,,,
US,H2Q,2022_Q2,Test,13090923.389999997,,,
US,H2Q,2022_Q2,Test,13034304.61,,,
US,H2Q,2022_Q2,Test,13127402.48,,,
US,H2Q,2022_Q2,Test,13188382.509999998,,,
US,H2Q,2022_Q2,Test,12961821.709999997,,,
US,H2Q,2022_Q2,Test,13055758.999999996,,,
US,H2Q,2022_Q2,Test,13079042.57,,,
US,H2Q,2022_Q2,Test,12902068.82,,,
US,H2Q,2022_Q2,Test,12953740.36,,,
US,H2Q,2022_Q2,Test,13051447.469999995,,,
US,H2Q,2022_Q2,Test,13037997.579999998,,,
US,H2Q,2022_Q2,Test,12904304.829999998,,,
US,H2Q,2022_Q2,Test,12813293.819999997,,,
US,H2Q,2022_Q2,Test,12728740.559999999,,,
US,H2Q,2022_Q2,Test,12837499.889999997,,,
US,H2Q,2022_Q2,Test,12852569.819999997,,,
US,H2Q,2022_Q2,Test,12909885.73,,,
US,H2Q,2022_Q2,Test,12921135.469999999,,,
US,H2Q,2022_Q2,Test,12927337.849999998,,,
US,H2Q,2022_Q2,Test,12927337.849999998,,,
US,H2Q,2022_Q2,Test,12844000.049999997,,,
US,H2Q,2022_Q2,Test,12781656.489999998,,,
US,H2Q,2022_Q2,Test,12715946.34,,,
US,H2Q,2022_Q2,Test,12751906.159999996,,,
US,H2Q,2022_Q2,Test,12770665.279999997,,,
US,H2Q,2022_Q2,Test,12821539.569999997,,,
US,H2Q,2022_Q2,Test,12881620.609999996,,,
US,H2Q,2022_Q2,Test,12872572.02,,,
US,H2Q,2022_Q2,Test,12922992.02,,,
US,H2Q,2022_Q2,Test,12778875.02,,,
US,H2Q,2022_Q2,Test,12771548.59,,,
US,H2Q,2022_Q2,Test,12588013.529999997,,,
US,H2Q,2022_Q2,Test,12464550.7,,,
US,H2Q,2022_Q2,Test,12398784.510000002,,,
US,H2Q,2022_Q2,Test,12398784.510000002,,,
US,H2Q,2022_Q2,Test,12509507.559999999,,,
US,H2Q,2022_Q2,Test,12462804.16,,,
US,H2Q,2022_Q2,Test,12297480.610000003,,,
US,H2Q,2022_Q2,Test,12204334.11,,,
US,H2Q,2022_Q2,Test,12350295.719999999,,,
US,H2Q,2022_Q2,Test,12521178.729999997,,,
US,H2Q,2022_Q2,Test,12459617.279999997,,,
US,H2Q,2022_Q2,Test,12480411.620000001,,,
