country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2017_Q3-Q4,Test,10435838.532000002,,,
US,H#,2017_Q3-Q4,Test,10435838.532000002,,,
US,H#,2017_Q3-Q4,Test,10516288.963999998,,,
US,H#,2017_Q3-Q4,Test,10475818.944999997,,,
US,H#,2017_Q3-Q4,Test,10488271.892,,,
US,H#,2017_Q3-Q4,Test,10497577.172000002,,,
US,H#,2017_Q3-Q4,Test,10521937.213999998,,,
US,H#,2017_Q3-Q4,Test,10486652.482,,,
US,H#,2017_Q3-Q4,Test,10537588.454000004,,,
US,H#,2017_Q3-Q4,Test,10535303.797000002,,,
US,H#,2017_Q3-Q4,Test,10538992.637000002,,,
US,H#,2017_Q3-Q4,Test,10555998.077000003,,,
US,H#,2017_Q3-Q4,Test,10523209.882000003,,,
US,H#,2017_Q3-Q4,Test,10582539.432,,,
US,H#,2017_Q3-Q4,Test,10604104.989,,,
US,H#,2017_Q3-Q4,Test,10574813.713999998,,,
US,H#,2017_Q3-Q4,Test,10558658.252000004,,,
US,H#,2017_Q3-Q4,Test,10745381.742000002,,,
US,H#,2017_Q3-Q4,Test,10807407.437000003,,,
US,H#,2017_Q3-Q4,Test,10788158.462000001,,,
US,H#,2017_Q3-Q4,Test,10833010.585000005,,,
US,H#,2017_Q3-Q4,Test,10874124.304000001,,,
US,H#,2017_Q3-Q4,Test,10921031.292,,,
US,H#,2017_Q3-Q4,Test,10895558.205000002,,,
US,H#,2017_Q3-Q4,Test,10943516.16,,,
US,H#,2017_Q3-Q4,Test,11019290.884,,,
US,H#,2017_Q3-Q4,Test,11033571.397000004,,,
US,H#,2017_Q3-Q4,Test,11007387.401999999,,,
US,H#,2017_Q3-Q4,Test,10963937.057,,,
US,H#,2017_Q3-Q4,Test,10954099.947,,,
US,H#,2017_Q3-Q4,Test,11041155.005000003,,,
US,H#,2017_Q3-Q4,Test,11105552.997000005,,,
US,H#,2017_Q3-Q4,Test,11012997.610000003,,,
US,H#,2017_Q3-Q4,Test,10975595.212000005,,,
US,H#,2017_Q3-Q4,Test,11022149.372000005,,,
US,H#,2017_Q3-Q4,Test,10976555.994000003,,,
US,H#,2017_Q3-Q4,Test,10968070.572,,,
US,H#,2017_Q3-Q4,Test,10977168.482000005,,,
US,H#,2017_Q3-Q4,Test,10994225.169000003,,,
US,H#,2017_Q3-Q4,Test,10963170.362000003,,,
US,H#,2017_Q3-Q4,Test,10964013.750000004,,,
US,H#,2017_Q3-Q4,Test,10997076.530000005,,,
US,H#,2017_Q3-Q4,Test,10985875.790000003,,,
US,H#,2017_Q3-Q4,Test,10970471.077000003,,,
US,H#,2017_Q3-Q4,Test,10974785.064,,,
US,H#,2017_Q3-Q4,Test,10974785.064,,,
US,H#,2017_Q3-Q4,Test,10914906.907000002,,,
US,H#,2017_Q3-Q4,Test,10875296.260000002,,,
US,H#,2017_Q3-Q4,Test,10866207.572,,,
US,H#,2017_Q3-Q4,Test,10785853.879999999,,,
US,H#,2017_Q3-Q4,Test,10800490.822,,,
US,H#,2017_Q3-Q4,Test,10821438.922000002,,,
US,H#,2017_Q3-Q4,Test,10851110.624000002,,,
US,H#,2017_Q3-Q4,Test,10885698.837000001,,,
US,H#,2017_Q3-Q4,Test,10970276.597000003,,,
US,H#,2017_Q3-Q4,Test,11025912.129999999,,,
US,H#,2017_Q3-Q4,Test,11128282.995000001,,,
US,H#,2017_Q3-Q4,Test,11087439.84,,,
US,H#,2017_Q3-Q4,Test,11065951.830000002,,,
US,H#,2017_Q3-Q4,Test,11079401.915000003,,,
US,H#,2017_Q3-Q4,Test,11018052.389000002,,,
US,H#,2017_Q3-Q4,Test,11081072.432000004,,,
US,H#,2017_Q3-Q4,Test,11161188.73,,,
US,H#,2017_Q3-Q4,Test,11175809.197,,,
US,H#,2017_Q3-Q4,Test,11187114.917,,,
US,H#,2017_Q3-Q4,Test,11211039.104000002,,,
US,H#,2017_Q3-Q4,Test,11223090.107000005,,,
US,H#,2017_Q3-Q4,Test,11192570.507,,,
US,H#,2017_Q3-Q4,Test,11253644.169999998,,,
US,H#,2017_Q3-Q4,Test,11268786.382000003,,,
US,H#,2017_Q3-Q4,Test,11305024.757,,,
US,H#,2017_Q3-Q4,Test,11328132.491999999,,,
US,H#,2017_Q3-Q4,Test,11341311.719,,,
US,H#,2017_Q3-Q4,Test,11325517.117000002,,,
US,H#,2017_Q3-Q4,Test,11346249.368999999,,,
US,H#,2017_Q3-Q4,Test,11365436.817000005,,,
US,H#,2017_Q3-Q4,Test,11321956.279999997,,,
US,H#,2017_Q3-Q4,Test,11365666.977000002,,,
US,H#,2017_Q3-Q4,Test,11289340.162000004,,,
US,H#,2017_Q3-Q4,Test,11291934.725000005,,,
US,H#,2017_Q3-Q4,Test,11305604.665000003,,,
US,H#,2017_Q3-Q4,Test,11367354.452000003,,,
US,H#,2017_Q3-Q4,Test,11330067.915000003,,,
US,H#,2017_Q3-Q4,Test,11386371.885000002,,,
US,H#,2017_Q3-Q4,Test,11625782.844,,,
US,H#,2017_Q3-Q4,Test,11633730.457000002,,,
US,H#,2017_Q3-Q4,Test,11648172.877000004,,,
US,H#,2017_Q3-Q4,Test,11648135.515000004,,,
US,H#,2017_Q3-Q4,Test,11745519.649,,,
US,H#,2017_Q3-Q4,Test,11756747.492000002,,,
US,H#,2017_Q3-Q4,Test,11757048.485000003,,,
US,H#,2017_Q3-Q4,Test,11677308.524,,,
US,H#,2017_Q3-Q4,Test,11637731.267,,,
US,H#,2017_Q3-Q4,Test,11583351.367000002,,,
US,H#,2017_Q3-Q4,Test,11476997.420000002,,,
US,H#,2017_Q3-Q4,Test,11473935.635000002,,,
US,H#,2017_Q3-Q4,Test,11446830.602000002,,,
US,H#,2017_Q3-Q4,Test,11389681.647000004,,,
US,H#,2017_Q3-Q4,Test,11421908.632000003,,,
US,H#,2017_Q3-Q4,Test,11377204.759,,,
US,H#,2017_Q3-Q4,Test,11418397.212000001,,,
US,H#,2017_Q3-Q4,Test,11442748.412000004,,,
US,H#,2017_Q3-Q4,Test,11457062.797000002,,,
US,H#,2017_Q3-Q4,Test,11457062.797000002,,,
US,H#,2017_Q3-Q4,Test,11462553.885000002,,,
US,H#,2017_Q3-Q4,Test,11486964.524,,,
US,H#,2017_Q3-Q4,Test,11500734.580000002,,,
US,H#,2017_Q3-Q4,Test,11457011.797000002,,,
US,H#,2017_Q3-Q4,Test,11575773.044999998,,,
US,H#,2017_Q3-Q4,Test,11556630.424000002,,,
US,H#,2017_Q3-Q4,Test,11510063.646999996,,,
US,H#,2017_Q3-Q4,Test,11495519.317000002,,,
US,H#,2017_Q3-Q4,Test,11514192.695,,,
US,H#,2017_Q3-Q4,Test,11546545.347,,,
US,H#,2017_Q3-Q4,Test,11654919.993999999,,,
US,H#,2017_Q3-Q4,Test,11678307.180000003,,,
US,H#,2017_Q3-Q4,Test,11796391.052000001,,,
US,H#,2017_Q3-Q4,Test,11736438.319000002,,,
US,H#,2017_Q3-Q4,Test,11728192.282000002,,,
US,H#,2017_Q3-Q4,Test,11794568.165000003,,,
US,H#,2017_Q3-Q4,Test,11873887.652000003,,,
US,H#,2017_Q3-Q4,Test,11832697.882000003,,,
US,H#,2017_Q3-Q4,Test,11842000.470000003,,,
US,H#,2017_Q3-Q4,Test,11863188.835000005,,,
US,H#,2017_Q3-Q4,Test,11901744.295000006,,,
US,H#,2017_Q3-Q4,Test,11901744.295000006,,,
US,H#,2017_Q3-Q4,Test,11837539.165000003,,,
US,H#,2017_Q3-Q4,Test,11847865.787,,,
US,H#,2017_Q3-Q4,Test,11870486.917,,,
US,H#,2017_Q3-Q4,Test,11850879.190000001,,,
