country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2021_06,Test,12138318.091000006,,,
US,H2M,2021_06,Test,12136376.161000006,,,
US,H2M,2021_06,Test,12173940.131000008,,,
US,H2M,2021_06,Test,12184704.781000003,,,
US,H2M,2021_06,Test,12185403.631000005,,,
US,H2M,2021_06,Test,12212935.691000007,,,
US,H2M,2021_06,Test,12172545.671000004,,,
US,H2M,2021_06,Test,12027698.621000007,,,
US,H2M,2021_06,Test,12027272.241000004,,,
US,H2M,2021_06,Test,12025162.191000007,,,
US,H2M,2021_06,Test,12002158.501000002,,,
US,H2M,2021_06,Test,12047041.721000008,,,
US,H2M,2021_06,Test,11960329.801000006,,,
US,H2M,2021_06,Test,11943554.781000003,,,
US,H2M,2021_06,Test,11985374.301000006,,,
US,H2M,2021_06,Test,12012290.301000006,,,
US,H2M,2021_06,Test,12043722.421000004,,,
US,H2M,2021_06,Test,12028867.391000006,,,
US,H2M,2021_06,Test,11820742.961000007,,,
US,H2M,2021_06,Test,11890002.001000002,,,
US,H2M,2021_06,Test,11893219.641000003,,,
US,H2M,2021_06,Test,11907180.281000003,,,
