country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2019_06,Test,10055502.735000003,,,
US,M2M,2019_06,Test,9934210.435000006,,,
US,M2M,2019_06,Test,9955254.545000002,,,
US,M2M,2019_06,Test,9946939.135000002,,,
US,M2M,2019_06,Test,9980673.745000005,,,
US,M2M,2019_06,Test,9970680.295000006,,,
US,M2M,2019_06,Test,9957078.345000006,,,
US,M2M,2019_06,Test,10011778.015000004,,,
US,M2M,2019_06,Test,9895058.375,,,
US,M2M,2019_06,Test,9957873.325000007,,,
US,M2M,2019_06,Test,9989471.735000003,,,
US,M2M,2019_06,Test,10039580.885000002,,,
US,M2M,2019_06,Test,10049955.885000002,,,
US,M2M,2019_06,Test,9972631.055000003,,,
US,M2M,2019_06,Test,9934797.015000004,,,
US,M2M,2019_06,Test,9995762.365000002,,,
US,M2M,2019_06,Test,10024182.785,,,
US,M2M,2019_06,Test,9970315.225000005,,,
US,M2M,2019_06,Test,9949045.785000004,,,
US,M2M,2019_06,Test,9941234.355000004,,,
