country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2013_01,Test,10000000.0,,,
US,M#,2013_01,Test,9994772.585,,,
US,M#,2013_01,Test,9888458.368,,,
US,M#,2013_01,Test,9899155.049000002,,,
US,M#,2013_01,Test,9908516.839000002,,,
US,M#,2013_01,Test,9917846.975000001,,,
US,M#,2013_01,Test,9944967.598000001,,,
US,M#,2013_01,Test,9926005.644000001,,,
US,M#,2013_01,Test,9951577.024999999,,,
US,M#,2013_01,Test,9994631.950000003,,,
US,M#,2013_01,Test,10055562.593000002,,,
US,M#,2013_01,Test,10044221.233999997,,,
US,M#,2013_01,Test,10040662.045000002,,,
US,M#,2013_01,Test,10052573.983999997,,,
US,M#,2013_01,Test,10052573.983999997,,,
US,M#,2013_01,Test,10038140.405000001,,,
US,M#,2013_01,Test,9995633.443999998,,,
US,M#,2013_01,Test,10040607.205000002,,,
US,M#,2013_01,Test,10016994.474,,,
US,M#,2013_01,Test,10066864.572999999,,,
US,M#,2013_01,Test,10020171.634999998,,,
US,M#,2013_01,Test,9954770.644000001,,,
US,M#,2013_01,Test,9914465.190000001,,,
