country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2016_09,Test,9887114.023000002,,,
US,Y2M,2016_09,Test,9880289.363000002,,,
US,Y2M,2016_09,Test,9880289.363000002,,,
US,Y2M,2016_09,Test,9863734.915000003,,,
US,Y2M,2016_09,Test,9797908.055,,,
US,Y2M,2016_09,Test,9746323.545000002,,,
US,Y2M,2016_09,Test,9769030.587000005,,,
US,Y2M,2016_09,Test,9777653.725000001,,,
US,Y2M,2016_09,Test,9733257.723000005,,,
US,Y2M,2016_09,Test,9747903.747000001,,,
US,Y2M,2016_09,Test,9739935.577,,,
US,Y2M,2016_09,Test,9767589.645,,,
US,Y2M,2016_09,Test,9844074.585000005,,,
US,Y2M,2016_09,Test,9849590.977000002,,,
US,Y2M,2016_09,Test,9910202.277000003,,,
US,Y2M,2016_09,Test,9866705.165000003,,,
US,Y2M,2016_09,Test,9857299.317000002,,,
US,Y2M,2016_09,Test,9867552.485,,,
US,Y2M,2016_09,Test,9897335.693000004,,,
US,Y2M,2016_09,Test,9949591.863000002,,,
US,Y2M,2016_09,Test,9979202.094999999,,,
US,Y2M,2016_09,Test,9958372.647,,,
