country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2022_Q3-Q4,Test,10764251.298000008,,,
US,H2H,2022_Q3-Q4,Test,10764251.298000008,,,
US,H2H,2022_Q3-Q4,Test,10610412.668000005,,,
US,H2H,2022_Q3-Q4,Test,10660803.118000008,,,
US,H2H,2022_Q3-Q4,Test,10654011.918000009,,,
US,H2H,2022_Q3-Q4,Test,10700652.74800001,,,
US,H2H,2022_Q3-Q4,Test,10751642.508000009,,,
US,H2H,2022_Q3-Q4,Test,10632812.318000007,,,
US,H2H,2022_Q3-Q4,Test,10604528.528000008,,,
US,H2H,2022_Q3-Q4,Test,10529556.278000012,,,
US,H2H,2022_Q3-Q4,Test,10508271.348000012,,,
US,H2H,2022_Q3-Q4,Test,10440502.158000007,,,
US,H2H,2022_Q3-Q4,Test,10303096.598000005,,,
US,H2H,2022_Q3-Q4,Test,10152147.838000007,,,
US,H2H,2022_Q3-Q4,Test,10124439.71800001,,,
US,H2H,2022_Q3-Q4,Test,10162015.438000008,,,
US,H2H,2022_Q3-Q4,Test,10193587.208000008,,,
US,H2H,2022_Q3-Q4,Test,10210098.168000009,,,
US,H2H,2022_Q3-Q4,Test,10250862.568000011,,,
US,H2H,2022_Q3-Q4,Test,10330266.318000011,,,
US,H2H,2022_Q3-Q4,Test,10439584.478000008,,,
US,H2H,2022_Q3-Q4,Test,10412833.458000008,,,
US,H2H,2022_Q3-Q4,Test,10350734.92800001,,,
US,H2H,2022_Q3-Q4,Test,10215699.768000007,,,
US,H2H,2022_Q3-Q4,Test,10154423.10800001,,,
US,H2H,2022_Q3-Q4,Test,10201719.548000008,,,
US,H2H,2022_Q3-Q4,Test,10122494.988000005,,,
US,H2H,2022_Q3-Q4,Test,10224976.758000009,,,
US,H2H,2022_Q3-Q4,Test,10163135.818000011,,,
US,H2H,2022_Q3-Q4,Test,10074794.878000006,,,
US,H2H,2022_Q3-Q4,Test,10047234.158000007,,,
US,H2H,2022_Q3-Q4,Test,9995480.53800001,,,
US,H2H,2022_Q3-Q4,Test,9920315.158000007,,,
US,H2H,2022_Q3-Q4,Test,10007470.42800001,,,
US,H2H,2022_Q3-Q4,Test,10222168.328000009,,,
US,H2H,2022_Q3-Q4,Test,10288515.478000008,,,
US,H2H,2022_Q3-Q4,Test,10374048.468000006,,,
US,H2H,2022_Q3-Q4,Test,10413528.758000009,,,
US,H2H,2022_Q3-Q4,Test,10403921.89800001,,,
US,H2H,2022_Q3-Q4,Test,10405664.118000008,,,
US,H2H,2022_Q3-Q4,Test,10532338.708000012,,,
US,H2H,2022_Q3-Q4,Test,10612267.248000007,,,
US,H2H,2022_Q3-Q4,Test,10632943.068000007,,,
US,H2H,2022_Q3-Q4,Test,10604393.23800001,,,
US,H2H,2022_Q3-Q4,Test,10625206.388000008,,,
US,H2H,2022_Q3-Q4,Test,10598990.21800001,,,
US,H2H,2022_Q3-Q4,Test,10598990.21800001,,,
US,H2H,2022_Q3-Q4,Test,10732715.17800001,,,
US,H2H,2022_Q3-Q4,Test,10704845.068000011,,,
US,H2H,2022_Q3-Q4,Test,10792108.448000006,,,
US,H2H,2022_Q3-Q4,Test,10727087.138000008,,,
US,H2H,2022_Q3-Q4,Test,10716419.578000009,,,
US,H2H,2022_Q3-Q4,Test,10830275.298000008,,,
US,H2H,2022_Q3-Q4,Test,10842250.118000008,,,
US,H2H,2022_Q3-Q4,Test,10884248.938000008,,,
US,H2H,2022_Q3-Q4,Test,10871214.298000008,,,
US,H2H,2022_Q3-Q4,Test,10849597.83800001,,,
US,H2H,2022_Q3-Q4,Test,10803687.958000008,,,
US,H2H,2022_Q3-Q4,Test,10790826.388000008,,,
US,H2H,2022_Q3-Q4,Test,10886508.118000008,,,
US,H2H,2022_Q3-Q4,Test,10837161.708000008,,,
US,H2H,2022_Q3-Q4,Test,10826448.92800001,,,
US,H2H,2022_Q3-Q4,Test,10825060.108000007,,,
US,H2H,2022_Q3-Q4,Test,10803645.758000009,,,
US,H2H,2022_Q3-Q4,Test,10986663.168000013,,,
US,H2H,2022_Q3-Q4,Test,11054209.988000013,,,
US,H2H,2022_Q3-Q4,Test,11035395.548000008,,,
US,H2H,2022_Q3-Q4,Test,11017699.698000006,,,
US,H2H,2022_Q3-Q4,Test,11045338.14800001,,,
US,H2H,2022_Q3-Q4,Test,11044811.918000009,,,
US,H2H,2022_Q3-Q4,Test,11184165.018000007,,,
US,H2H,2022_Q3-Q4,Test,11166723.03800001,,,
US,H2H,2022_Q3-Q4,Test,11183824.14800001,,,
US,H2H,2022_Q3-Q4,Test,11199253.978000008,,,
US,H2H,2022_Q3-Q4,Test,11169934.798000008,,,
US,H2H,2022_Q3-Q4,Test,11207053.49800001,,,
US,H2H,2022_Q3-Q4,Test,11252473.228000008,,,
US,H2H,2022_Q3-Q4,Test,11307225.24800001,,,
US,H2H,2022_Q3-Q4,Test,11290317.708000004,,,
US,H2H,2022_Q3-Q4,Test,11358224.298000008,,,
US,H2H,2022_Q3-Q4,Test,11371209.46800001,,,
US,H2H,2022_Q3-Q4,Test,11417194.08800001,,,
US,H2H,2022_Q3-Q4,Test,11359113.448000006,,,
US,H2H,2022_Q3-Q4,Test,11311965.35800001,,,
US,H2H,2022_Q3-Q4,Test,11521262.92800001,,,
US,H2H,2022_Q3-Q4,Test,11375348.588000007,,,
US,H2H,2022_Q3-Q4,Test,11388446.798000008,,,
US,H2H,2022_Q3-Q4,Test,11434881.008000009,,,
US,H2H,2022_Q3-Q4,Test,11607377.49800001,,,
US,H2H,2022_Q3-Q4,Test,11717957.268000007,,,
US,H2H,2022_Q3-Q4,Test,11759163.308000006,,,
US,H2H,2022_Q3-Q4,Test,11699205.64800001,,,
US,H2H,2022_Q3-Q4,Test,11870678.438000008,,,
US,H2H,2022_Q3-Q4,Test,12153960.048000008,,,
US,H2H,2022_Q3-Q4,Test,11866041.928000003,,,
US,H2H,2022_Q3-Q4,Test,11510366.618000008,,,
US,H2H,2022_Q3-Q4,Test,11618434.85800001,,,
US,H2H,2022_Q3-Q4,Test,11474554.028000008,,,
US,H2H,2022_Q3-Q4,Test,11555572.868000008,,,
US,H2H,2022_Q3-Q4,Test,11729970.048000008,,,
US,H2H,2022_Q3-Q4,Test,11830491.708000012,,,
US,H2H,2022_Q3-Q4,Test,11746869.028000005,,,
US,H2H,2022_Q3-Q4,Test,11746625.708000008,,,
US,H2H,2022_Q3-Q4,Test,11757641.988000005,,,
US,H2H,2022_Q3-Q4,Test,11757641.988000005,,,
US,H2H,2022_Q3-Q4,Test,11773969.348000005,,,
US,H2H,2022_Q3-Q4,Test,11894669.733000007,,,
US,H2H,2022_Q3-Q4,Test,11943534.518000007,,,
US,H2H,2022_Q3-Q4,Test,11920340.388000008,,,
US,H2H,2022_Q3-Q4,Test,11882744.85800001,,,
US,H2H,2022_Q3-Q4,Test,11884148.80800001,,,
US,H2H,2022_Q3-Q4,Test,11941613.99800001,,,
US,H2H,2022_Q3-Q4,Test,12017178.448000006,,,
US,H2H,2022_Q3-Q4,Test,12004355.478000008,,,
US,H2H,2022_Q3-Q4,Test,12033799.44800001,,,
US,H2H,2022_Q3-Q4,Test,11938557.098000009,,,
US,H2H,2022_Q3-Q4,Test,11967398.89800001,,,
US,H2H,2022_Q3-Q4,Test,12001598.768000007,,,
US,H2H,2022_Q3-Q4,Test,12038500.548000008,,,
US,H2H,2022_Q3-Q4,Test,12078099.39800001,,,
US,H2H,2022_Q3-Q4,Test,12094117.328000009,,,
US,H2H,2022_Q3-Q4,Test,12160288.488000005,,,
US,H2H,2022_Q3-Q4,Test,12221801.73800001,,,
US,H2H,2022_Q3-Q4,Test,12285988.138000008,,,
US,H2H,2022_Q3-Q4,Test,12291642.978000008,,,
US,H2H,2022_Q3-Q4,Test,12350420.888000011,,,
US,H2H,2022_Q3-Q4,Test,12350420.888000011,,,
US,H2H,2022_Q3-Q4,Test,12428243.048000008,,,
US,H2H,2022_Q3-Q4,Test,12485650.35800001,,,
US,H2H,2022_Q3-Q4,Test,12398650.098000005,,,
US,H2H,2022_Q3-Q4,Test,12417043.938000008,,,
