country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2022_Q1-Q2,Test,11059978.078000009,,,
US,H2H,2022_Q1-Q2,Test,10984725.30800001,,,
US,H2H,2022_Q1-Q2,Test,10823035.94800001,,,
US,H2H,2022_Q1-Q2,Test,10842234.688000008,,,
US,H2H,2022_Q1-Q2,Test,10700986.46800001,,,
US,H2H,2022_Q1-Q2,Test,10787300.89800001,,,
US,H2H,2022_Q1-Q2,Test,10744247.578000009,,,
US,H2H,2022_Q1-Q2,Test,10683447.46800001,,,
US,H2H,2022_Q1-Q2,Test,10523399.24800001,,,
US,H2H,2022_Q1-Q2,Test,10395309.738000005,,,
US,H2H,2022_Q1-Q2,Test,10395309.738000005,,,
US,H2H,2022_Q1-Q2,Test,10188028.71800001,,,
US,H2H,2022_Q1-Q2,Test,10271203.728000008,,,
US,H2H,2022_Q1-Q2,Test,10334998.658000007,,,
US,H2H,2022_Q1-Q2,Test,10450855.638000011,,,
US,H2H,2022_Q1-Q2,Test,10404975.508000009,,,
US,H2H,2022_Q1-Q2,Test,10486426.778000012,,,
US,H2H,2022_Q1-Q2,Test,10714904.448000006,,,
US,H2H,2022_Q1-Q2,Test,10677356.438000008,,,
US,H2H,2022_Q1-Q2,Test,10843678.98800001,,,
US,H2H,2022_Q1-Q2,Test,10827550.848000012,,,
US,H2H,2022_Q1-Q2,Test,10764140.938000008,,,
US,H2H,2022_Q1-Q2,Test,10784914.368000008,,,
US,H2H,2022_Q1-Q2,Test,10899285.318000007,,,
US,H2H,2022_Q1-Q2,Test,11041695.568000007,,,
US,H2H,2022_Q1-Q2,Test,10980176.738000013,,,
US,H2H,2022_Q1-Q2,Test,10955032.58800001,,,
US,H2H,2022_Q1-Q2,Test,10968954.738000013,,,
US,H2H,2022_Q1-Q2,Test,10891771.528000012,,,
US,H2H,2022_Q1-Q2,Test,10866084.518000007,,,
US,H2H,2022_Q1-Q2,Test,10866692.098000009,,,
US,H2H,2022_Q1-Q2,Test,10883977.328000009,,,
US,H2H,2022_Q1-Q2,Test,10884601.258000009,,,
US,H2H,2022_Q1-Q2,Test,10949669.558000013,,,
US,H2H,2022_Q1-Q2,Test,11069693.418000013,,,
US,H2H,2022_Q1-Q2,Test,11069693.418000013,,,
US,H2H,2022_Q1-Q2,Test,11122998.78800001,,,
US,H2H,2022_Q1-Q2,Test,11065686.05800001,,,
US,H2H,2022_Q1-Q2,Test,11039927.318000011,,,
US,H2H,2022_Q1-Q2,Test,10974823.51800001,,,
US,H2H,2022_Q1-Q2,Test,10933687.368000008,,,
US,H2H,2022_Q1-Q2,Test,10810998.228000008,,,
US,H2H,2022_Q1-Q2,Test,10741499.67800001,,,
US,H2H,2022_Q1-Q2,Test,10672920.228000011,,,
US,H2H,2022_Q1-Q2,Test,10608892.738000013,,,
US,H2H,2022_Q1-Q2,Test,10497175.17800001,,,
US,H2H,2022_Q1-Q2,Test,10335366.298000008,,,
US,H2H,2022_Q1-Q2,Test,10446886.328000009,,,
US,H2H,2022_Q1-Q2,Test,10365553.048000008,,,
US,H2H,2022_Q1-Q2,Test,10305136.728000011,,,
US,H2H,2022_Q1-Q2,Test,10304024.96800001,,,
US,H2H,2022_Q1-Q2,Test,10366733.28800001,,,
US,H2H,2022_Q1-Q2,Test,10486021.088000007,,,
US,H2H,2022_Q1-Q2,Test,10468334.21800001,,,
US,H2H,2022_Q1-Q2,Test,10542844.778000012,,,
US,H2H,2022_Q1-Q2,Test,10516343.198000006,,,
US,H2H,2022_Q1-Q2,Test,10580024.918000005,,,
US,H2H,2022_Q1-Q2,Test,10537304.64800001,,,
US,H2H,2022_Q1-Q2,Test,10509882.76800001,,,
US,H2H,2022_Q1-Q2,Test,10493583.23800001,,,
US,H2H,2022_Q1-Q2,Test,10541072.26800001,,,
US,H2H,2022_Q1-Q2,Test,10576969.008000009,,,
US,H2H,2022_Q1-Q2,Test,10503156.098000009,,,
US,H2H,2022_Q1-Q2,Test,10505454.87800001,,,
US,H2H,2022_Q1-Q2,Test,10462883.738000013,,,
US,H2H,2022_Q1-Q2,Test,10480992.03800001,,,
US,H2H,2022_Q1-Q2,Test,10508270.278000012,,,
US,H2H,2022_Q1-Q2,Test,10383073.478000008,,,
US,H2H,2022_Q1-Q2,Test,10435200.62800001,,,
US,H2H,2022_Q1-Q2,Test,10443778.958000012,,,
US,H2H,2022_Q1-Q2,Test,10344191.758000009,,,
US,H2H,2022_Q1-Q2,Test,10276162.208000012,,,
US,H2H,2022_Q1-Q2,Test,10205866.64800001,,,
US,H2H,2022_Q1-Q2,Test,10118050.518000007,,,
US,H2H,2022_Q1-Q2,Test,10118050.518000007,,,
US,H2H,2022_Q1-Q2,Test,10264409.768000007,,,
US,H2H,2022_Q1-Q2,Test,10295429.478000008,,,
US,H2H,2022_Q1-Q2,Test,10412068.44800001,,,
US,H2H,2022_Q1-Q2,Test,10379849.05800001,,,
US,H2H,2022_Q1-Q2,Test,10511002.248000007,,,
US,H2H,2022_Q1-Q2,Test,10593025.94800001,,,
US,H2H,2022_Q1-Q2,Test,10630558.008000009,,,
US,H2H,2022_Q1-Q2,Test,10690963.838000014,,,
US,H2H,2022_Q1-Q2,Test,10902461.408000007,,,
US,H2H,2022_Q1-Q2,Test,10843054.978000008,,,
US,H2H,2022_Q1-Q2,Test,10800049.17800001,,,
US,H2H,2022_Q1-Q2,Test,10679893.078000009,,,
US,H2H,2022_Q1-Q2,Test,10624498.14800001,,,
US,H2H,2022_Q1-Q2,Test,10652034.35800001,,,
US,H2H,2022_Q1-Q2,Test,10669056.918000009,,,
US,H2H,2022_Q1-Q2,Test,10640310.508000009,,,
US,H2H,2022_Q1-Q2,Test,10669222.17800001,,,
US,H2H,2022_Q1-Q2,Test,10621496.518000007,,,
US,H2H,2022_Q1-Q2,Test,10530682.418000005,,,
US,H2H,2022_Q1-Q2,Test,10632841.908000011,,,
US,H2H,2022_Q1-Q2,Test,10589430.548000008,,,
US,H2H,2022_Q1-Q2,Test,10709543.268000007,,,
US,H2H,2022_Q1-Q2,Test,10646817.908000007,,,
US,H2H,2022_Q1-Q2,Test,10410660.67800001,,,
US,H2H,2022_Q1-Q2,Test,10531592.438000008,,,
US,H2H,2022_Q1-Q2,Test,10631616.168000009,,,
US,H2H,2022_Q1-Q2,Test,10687445.578000009,,,
US,H2H,2022_Q1-Q2,Test,10695442.848000012,,,
US,H2H,2022_Q1-Q2,Test,10728255.018000007,,,
US,H2H,2022_Q1-Q2,Test,10701187.008000009,,,
US,H2H,2022_Q1-Q2,Test,10701187.008000009,,,
US,H2H,2022_Q1-Q2,Test,10687557.89800001,,,
US,H2H,2022_Q1-Q2,Test,10665012.098000009,,,
US,H2H,2022_Q1-Q2,Test,10622466.598000005,,,
US,H2H,2022_Q1-Q2,Test,10626794.328000009,,,
US,H2H,2022_Q1-Q2,Test,10590011.67800001,,,
US,H2H,2022_Q1-Q2,Test,10582919.37800001,,,
US,H2H,2022_Q1-Q2,Test,10532769.848000012,,,
US,H2H,2022_Q1-Q2,Test,10669992.528000005,,,
US,H2H,2022_Q1-Q2,Test,10475962.868000008,,,
US,H2H,2022_Q1-Q2,Test,10527646.35800001,,,
US,H2H,2022_Q1-Q2,Test,10477874.03800001,,,
US,H2H,2022_Q1-Q2,Test,10450395.418000009,,,
US,H2H,2022_Q1-Q2,Test,10467611.978000011,,,
US,H2H,2022_Q1-Q2,Test,10514269.76800001,,,
US,H2H,2022_Q1-Q2,Test,10514269.76800001,,,
US,H2H,2022_Q1-Q2,Test,10556868.888000011,,,
US,H2H,2022_Q1-Q2,Test,10652364.598000012,,,
US,H2H,2022_Q1-Q2,Test,10691877.24800001,,,
US,H2H,2022_Q1-Q2,Test,10800893.85800001,,,
US,H2H,2022_Q1-Q2,Test,10743890.24800001,,,
US,H2H,2022_Q1-Q2,Test,10687811.048000012,,,
US,H2H,2022_Q1-Q2,Test,10736996.698000006,,,
US,H2H,2022_Q1-Q2,Test,10764251.298000008,,,
