country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2021_Q4,Test,13040153.861999992,,,
US,Q2Q,2021_Q4,Test,13017775.64199999,,,
US,Q2Q,2021_Q4,Test,13061841.631999988,,,
US,Q2Q,2021_Q4,Test,13145976.611999992,,,
US,Q2Q,2021_Q4,Test,13123684.021999996,,,
US,Q2Q,2021_Q4,Test,13151840.381999992,,,
US,Q2Q,2021_Q4,Test,13221474.021999989,,,
US,Q2Q,2021_Q4,Test,13304630.921999991,,,
US,Q2Q,2021_Q4,Test,13183826.051999994,,,
US,Q2Q,2021_Q4,Test,13068334.571999993,,,
US,Q2Q,2021_Q4,Test,13032386.721999992,,,
US,Q2Q,2021_Q4,Test,13126892.271999996,,,
US,Q2Q,2021_Q4,Test,13134992.521999989,,,
US,Q2Q,2021_Q4,Test,13132276.601999994,,,
US,Q2Q,2021_Q4,Test,13218451.781999987,,,
US,Q2Q,2021_Q4,Test,13452131.01199999,,,
US,Q2Q,2021_Q4,Test,13404654.321999993,,,
US,Q2Q,2021_Q4,Test,13471433.971999992,,,
US,Q2Q,2021_Q4,Test,13694737.581999991,,,
US,Q2Q,2021_Q4,Test,13720495.57199999,,,
US,Q2Q,2021_Q4,Test,13704808.611999992,,,
US,Q2Q,2021_Q4,Test,13636428.631999992,,,
US,Q2Q,2021_Q4,Test,13483905.80199999,,,
US,Q2Q,2021_Q4,Test,13371344.891999993,,,
US,Q2Q,2021_Q4,Test,13465216.991999988,,,
US,Q2Q,2021_Q4,Test,13396700.531999994,,,
US,Q2Q,2021_Q4,Test,13372897.771999992,,,
US,Q2Q,2021_Q4,Test,13446762.451999992,,,
US,Q2Q,2021_Q4,Test,13468623.60199999,,,
US,Q2Q,2021_Q4,Test,13502888.281999994,,,
US,Q2Q,2021_Q4,Test,13503625.711999994,,,
US,Q2Q,2021_Q4,Test,13655162.081999991,,,
US,Q2Q,2021_Q4,Test,13619387.491999988,,,
US,Q2Q,2021_Q4,Test,13628591.911999997,,,
US,Q2Q,2021_Q4,Test,13733932.171999995,,,
US,Q2Q,2021_Q4,Test,13659776.311999992,,,
US,Q2Q,2021_Q4,Test,13766456.591999989,,,
US,Q2Q,2021_Q4,Test,13794081.401999991,,,
US,Q2Q,2021_Q4,Test,13759070.01199999,,,
US,Q2Q,2021_Q4,Test,13759070.01199999,,,
US,Q2Q,2021_Q4,Test,13676399.381999996,,,
US,Q2Q,2021_Q4,Test,13577838.841999989,,,
US,Q2Q,2021_Q4,Test,13676190.311999988,,,
US,Q2Q,2021_Q4,Test,13599141.151999991,,,
US,Q2Q,2021_Q4,Test,13547331.581999991,,,
US,Q2Q,2021_Q4,Test,13465182.331999995,,,
US,Q2Q,2021_Q4,Test,13417609.53199999,,,
US,Q2Q,2021_Q4,Test,13463627.421999991,,,
US,Q2Q,2021_Q4,Test,13463638.69199999,,,
US,Q2Q,2021_Q4,Test,13479751.801999994,,,
US,Q2Q,2021_Q4,Test,13565477.611999992,,,
US,Q2Q,2021_Q4,Test,13668034.211999986,,,
US,Q2Q,2021_Q4,Test,13645806.591999993,,,
US,Q2Q,2021_Q4,Test,13598301.541999988,,,
US,Q2Q,2021_Q4,Test,13417948.581999991,,,
US,Q2Q,2021_Q4,Test,13355011.921999987,,,
US,Q2Q,2021_Q4,Test,13422991.751999993,,,
US,Q2Q,2021_Q4,Test,13331871.251999993,,,
US,Q2Q,2021_Q4,Test,13356975.611999992,,,
US,Q2Q,2021_Q4,Test,13319477.381999992,,,
US,Q2Q,2021_Q4,Test,13319477.381999992,,,
US,Q2Q,2021_Q4,Test,13365261.551999994,,,
US,Q2Q,2021_Q4,Test,13359988.181999993,,,
US,Q2Q,2021_Q4,Test,13303413.701999992,,,
US,Q2Q,2021_Q4,Test,13310846.60199999,,,
US,Q2Q,2021_Q4,Test,13336208.331999995,,,
