country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2015_04,Test,10670225.76000001,,,
US,H2M,2015_04,Test,10680278.26000001,,,
US,H2M,2015_04,Test,10680278.26000001,,,
US,H2M,2015_04,Test,10663033.48500001,,,
US,H2M,2015_04,Test,10662503.67000001,,,
US,H2M,2015_04,Test,10702295.18000001,,,
US,H2M,2015_04,Test,10782787.820000011,,,
US,H2M,2015_04,Test,10686702.52000001,,,
US,H2M,2015_04,Test,10688372.27000001,,,
US,H2M,2015_04,Test,10675920.83000001,,,
US,H2M,2015_04,Test,10547224.34500001,,,
US,H2M,2015_04,Test,10612840.79000001,,,
US,H2M,2015_04,Test,10550022.825000007,,,
US,H2M,2015_04,Test,10481460.475000009,,,
US,H2M,2015_04,Test,10459991.29500001,,,
US,H2M,2015_04,Test,10443970.405000005,,,
US,H2M,2015_04,Test,10467966.980000008,,,
US,H2M,2015_04,Test,10363606.250000007,,,
US,H2M,2015_04,Test,10379110.840000007,,,
US,H2M,2015_04,Test,10299433.475000009,,,
US,H2M,2015_04,Test,10224911.590000007,,,
US,H2M,2015_04,Test,10147930.54000001,,,
