country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2020_Q3,Test,9620032.613999996,,,
US,Q#,2020_Q3,Test,9599074.623999994,,,
US,Q#,2020_Q3,Test,9599074.623999994,,,
US,Q#,2020_Q3,Test,9570254.463999998,,,
US,Q#,2020_Q3,Test,9667330.343999997,,,
US,Q#,2020_Q3,Test,9632269.113999996,,,
US,Q#,2020_Q3,Test,9677383.983999994,,,
US,Q#,2020_Q3,Test,9710143.033999998,,,
US,Q#,2020_Q3,Test,9715676.103999998,,,
US,Q#,2020_Q3,Test,9677866.093999997,,,
US,Q#,2020_Q3,Test,9596456.363999996,,,
US,Q#,2020_Q3,Test,9602934.073999997,,,
US,Q#,2020_Q3,Test,9641448.873999994,,,
US,Q#,2020_Q3,Test,9679540.233999994,,,
US,Q#,2020_Q3,Test,9714899.393999998,,,
US,Q#,2020_Q3,Test,9690889.393999998,,,
US,Q#,2020_Q3,Test,9671088.543999996,,,
US,Q#,2020_Q3,Test,9534333.353999995,,,
US,Q#,2020_Q3,Test,9534559.233999994,,,
US,Q#,2020_Q3,Test,9608543.273999996,,,
US,Q#,2020_Q3,Test,9497618.583999995,,,
US,Q#,2020_Q3,Test,9595654.903999995,,,
US,Q#,2020_Q3,Test,9625389.303999994,,,
US,Q#,2020_Q3,Test,9660850.013999995,,,
US,Q#,2020_Q3,Test,9790884.46399999,,,
US,Q#,2020_Q3,Test,9515043.613999996,,,
US,Q#,2020_Q3,Test,9486546.883999996,,,
US,Q#,2020_Q3,Test,9469270.533999998,,,
US,Q#,2020_Q3,Test,9448712.643999998,,,
US,Q#,2020_Q3,Test,9354003.713999998,,,
US,Q#,2020_Q3,Test,9470524.203999992,,,
US,Q#,2020_Q3,Test,9461229.123999994,,,
US,Q#,2020_Q3,Test,9507811.723999996,,,
US,Q#,2020_Q3,Test,9623079.813999996,,,
US,Q#,2020_Q3,Test,9560981.313999996,,,
US,Q#,2020_Q3,Test,9509041.903999995,,,
US,Q#,2020_Q3,Test,9470861.703999992,,,
US,Q#,2020_Q3,Test,9530962.243999995,,,
US,Q#,2020_Q3,Test,9455891.723999996,,,
US,Q#,2020_Q3,Test,9405161.713999998,,,
US,Q#,2020_Q3,Test,9073142.513999995,,,
US,Q#,2020_Q3,Test,8996505.493999995,,,
US,Q#,2020_Q3,Test,9028005.253999997,,,
US,Q#,2020_Q3,Test,9051551.343999997,,,
US,Q#,2020_Q3,Test,9013904.483999994,,,
US,Q#,2020_Q3,Test,9011827.743999995,,,
US,Q#,2020_Q3,Test,9013943.443999995,,,
US,Q#,2020_Q3,Test,9027460.183999997,,,
US,Q#,2020_Q3,Test,9027460.183999997,,,
US,Q#,2020_Q3,Test,8978406.163999993,,,
US,Q#,2020_Q3,Test,8974450.763999995,,,
US,Q#,2020_Q3,Test,8973126.953999992,,,
US,Q#,2020_Q3,Test,8965318.523999996,,,
US,Q#,2020_Q3,Test,8901558.573999997,,,
US,Q#,2020_Q3,Test,8992927.433999997,,,
US,Q#,2020_Q3,Test,8951037.273999993,,,
US,Q#,2020_Q3,Test,8938587.903999995,,,
US,Q#,2020_Q3,Test,8947617.663999997,,,
US,Q#,2020_Q3,Test,9196945.463999998,,,
US,Q#,2020_Q3,Test,9160083.793999996,,,
US,Q#,2020_Q3,Test,9190186.043999996,,,
US,Q#,2020_Q3,Test,9256309.523999996,,,
US,Q#,2020_Q3,Test,9246151.823999997,,,
US,Q#,2020_Q3,Test,9200438.803999994,,,
US,Q#,2020_Q3,Test,9195052.793999996,,,
US,Q#,2020_Q3,Test,9230958.314,,,
