country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Y,2015,Test,10815940.353000004,,,
US,Y2Y,2015,Test,10726305.297000006,,,
US,Y2Y,2015,Test,10794257.997000005,,,
US,Y2Y,2015,Test,10845226.133000005,,,
US,Y2Y,2015,Test,10898670.409000006,,,
US,Y2Y,2015,Test,10888373.609000005,,,
US,Y2Y,2015,Test,10966926.039,,,
US,Y2Y,2015,Test,10975474.187000003,,,
US,Y2Y,2015,Test,10980450.133000005,,,
US,Y2Y,2015,Test,11067859.483000003,,,
US,Y2Y,2015,Test,11062948.813000005,,,
US,Y2Y,2015,Test,11037576.597000007,,,
US,Y2Y,2015,Test,11037576.597000007,,,
US,Y2Y,2015,Test,11007032.993000004,,,
US,Y2Y,2015,Test,11020174.697,,,
US,Y2Y,2015,Test,11104222.573000003,,,
US,Y2Y,2015,Test,11086614.333,,,
US,Y2Y,2015,Test,11075822.278000005,,,
US,Y2Y,2015,Test,10936114.318,,,
US,Y2Y,2015,Test,10915438.824000001,,,
US,Y2Y,2015,Test,10927342.688000005,,,
US,Y2Y,2015,Test,10887146.213000003,,,
US,Y2Y,2015,Test,10766172.747000005,,,
US,Y2Y,2015,Test,10714001.129,,,
US,Y2Y,2015,Test,10791542.763000004,,,
US,Y2Y,2015,Test,10762861.153000005,,,
US,Y2Y,2015,Test,10721922.219,,,
US,Y2Y,2015,Test,10709877.138000008,,,
US,Y2Y,2015,Test,10719796.113000005,,,
US,Y2Y,2015,Test,10806862.883000001,,,
US,Y2Y,2015,Test,10943890.983,,,
US,Y2Y,2015,Test,10957198.078000005,,,
US,Y2Y,2015,Test,10957198.078000005,,,
US,Y2Y,2015,Test,10916312.737000007,,,
US,Y2Y,2015,Test,10937860.326000001,,,
US,Y2Y,2015,Test,10932277.082000002,,,
US,Y2Y,2015,Test,10902699.031000007,,,
US,Y2Y,2015,Test,11054026.313000005,,,
US,Y2Y,2015,Test,11036103.907000002,,,
US,Y2Y,2015,Test,11066029.967000004,,,
US,Y2Y,2015,Test,11100578.116,,,
US,Y2Y,2015,Test,11116359.883000005,,,
