country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2016_Q4,Test,11957105.515,,,
US,Q2Q,2016_Q4,Test,11919680.185000002,,,
US,Q2Q,2016_Q4,Test,12072805.115000002,,,
US,Q2Q,2016_Q4,Test,12071026.424999997,,,
US,Q2Q,2016_Q4,Test,12113920.174999997,,,
US,Q2Q,2016_Q4,Test,12065913.915,,,
US,Q2Q,2016_Q4,Test,12086249.015,,,
US,Q2Q,2016_Q4,Test,11994231.395000003,,,
US,Q2Q,2016_Q4,Test,12040231.564999998,,,
US,Q2Q,2016_Q4,Test,11983385.474999998,,,
US,Q2Q,2016_Q4,Test,12029658.975000001,,,
US,Q2Q,2016_Q4,Test,11988424.405000001,,,
US,Q2Q,2016_Q4,Test,11936166.355000004,,,
US,Q2Q,2016_Q4,Test,11683056.255000003,,,
US,Q2Q,2016_Q4,Test,11678418.415000003,,,
US,Q2Q,2016_Q4,Test,11673054.195,,,
US,Q2Q,2016_Q4,Test,11822157.485,,,
US,Q2Q,2016_Q4,Test,11882042.885000002,,,
US,Q2Q,2016_Q4,Test,11822269.774999999,,,
US,Q2Q,2016_Q4,Test,11797900.215000004,,,
US,Q2Q,2016_Q4,Test,11782540.594999999,,,
US,Q2Q,2016_Q4,Test,11844263.865000002,,,
US,Q2Q,2016_Q4,Test,11819124.165,,,
US,Q2Q,2016_Q4,Test,11816915.145,,,
US,Q2Q,2016_Q4,Test,11752186.185000002,,,
US,Q2Q,2016_Q4,Test,11771697.985,,,
US,Q2Q,2016_Q4,Test,11803994.384999998,,,
US,Q2Q,2016_Q4,Test,11875854.005000003,,,
US,Q2Q,2016_Q4,Test,11673511.905000001,,,
US,Q2Q,2016_Q4,Test,11632139.385000002,,,
US,Q2Q,2016_Q4,Test,11481326.994999997,,,
US,Q2Q,2016_Q4,Test,11493688.004999999,,,
US,Q2Q,2016_Q4,Test,11503204.494999997,,,
US,Q2Q,2016_Q4,Test,11371569.035,,,
US,Q2Q,2016_Q4,Test,11349383.004999999,,,
US,Q2Q,2016_Q4,Test,11392250.605,,,
US,Q2Q,2016_Q4,Test,11322705.755000003,,,
US,Q2Q,2016_Q4,Test,11285674.935000002,,,
US,Q2Q,2016_Q4,Test,11285674.935000002,,,
US,Q2Q,2016_Q4,Test,11330614.204999998,,,
US,Q2Q,2016_Q4,Test,11291295.494999997,,,
US,Q2Q,2016_Q4,Test,11297623.055,,,
US,Q2Q,2016_Q4,Test,11232532.204999998,,,
US,Q2Q,2016_Q4,Test,11177448.095000003,,,
US,Q2Q,2016_Q4,Test,11155763.865000002,,,
US,Q2Q,2016_Q4,Test,11193792.785000004,,,
US,Q2Q,2016_Q4,Test,11162755.024999999,,,
US,Q2Q,2016_Q4,Test,11147157.245000001,,,
US,Q2Q,2016_Q4,Test,11121195.285,,,
US,Q2Q,2016_Q4,Test,11156809.195,,,
US,Q2Q,2016_Q4,Test,11192032.875,,,
US,Q2Q,2016_Q4,Test,11158847.865000002,,,
US,Q2Q,2016_Q4,Test,11193218.204999998,,,
US,Q2Q,2016_Q4,Test,11221546.985,,,
US,Q2Q,2016_Q4,Test,11177989.755000003,,,
US,Q2Q,2016_Q4,Test,11194429.945,,,
US,Q2Q,2016_Q4,Test,11141316.454999998,,,
US,Q2Q,2016_Q4,Test,11124911.075000003,,,
US,Q2Q,2016_Q4,Test,11189480.024999999,,,
US,Q2Q,2016_Q4,Test,11190110.405000001,,,
US,Q2Q,2016_Q4,Test,11190110.405000001,,,
US,Q2Q,2016_Q4,Test,11194889.575,,,
US,Q2Q,2016_Q4,Test,11207817.445,,,
US,Q2Q,2016_Q4,Test,11192669.215000004,,,
US,Q2Q,2016_Q4,Test,11185649.125,,,
