country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2013_10,Test,10202304.733000007,,,
US,Y2M,2013_10,Test,10159391.434000004,,,
US,Y2M,2013_10,Test,10179802.097000007,,,
US,Y2M,2013_10,Test,10214503.185000006,,,
US,Y2M,2013_10,Test,10211105.627000008,,,
US,Y2M,2013_10,Test,10182028.425000004,,,
US,Y2M,2013_10,Test,10156187.036000006,,,
US,Y2M,2013_10,Test,10241751.473000005,,,
US,Y2M,2013_10,Test,10241728.417000007,,,
US,Y2M,2013_10,Test,10218331.145000007,,,
US,Y2M,2013_10,Test,10144288.682000007,,,
US,Y2M,2013_10,Test,10193603.353000008,,,
US,Y2M,2013_10,Test,10332926.121000003,,,
US,Y2M,2013_10,Test,10239601.972000003,,,
US,Y2M,2013_10,Test,10192190.532000009,,,
US,Y2M,2013_10,Test,10189584.153000005,,,
US,Y2M,2013_10,Test,10310527.139000006,,,
US,Y2M,2013_10,Test,10257506.118000004,,,
US,Y2M,2013_10,Test,10310308.549000006,,,
US,Y2M,2013_10,Test,10268144.37400001,,,
US,Y2M,2013_10,Test,10339701.236000005,,,
US,Y2M,2013_10,Test,10313385.250000004,,,
US,Y2M,2013_10,Test,10358018.471000005,,,
