country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2021_12,Test,12911757.261,,,
US,H2M,2021_12,Test,12845372.941,,,
US,H2M,2021_12,Test,12774132.130999997,,,
US,H2M,2021_12,Test,12700439.961,,,
US,H2M,2021_12,Test,12790477.721,,,
US,H2M,2021_12,Test,12673764.160999998,,,
US,H2M,2021_12,Test,12716368.601,,,
US,H2M,2021_12,Test,12892718.471,,,
US,H2M,2021_12,Test,12884072.840999998,,,
US,H2M,2021_12,Test,12732286.251000002,,,
US,H2M,2021_12,Test,12724042.300999999,,,
US,H2M,2021_12,Test,12511213.880999997,,,
US,H2M,2021_12,Test,12427276.200999998,,,
US,H2M,2021_12,Test,12533267.111000001,,,
US,H2M,2021_12,Test,12545124.431000002,,,
US,H2M,2021_12,Test,12590912.321000002,,,
US,H2M,2021_12,Test,12563835.241,,,
US,H2M,2021_12,Test,12563835.241,,,
US,H2M,2021_12,Test,12666517.941,,,
US,H2M,2021_12,Test,12643462.631000005,,,
US,H2M,2021_12,Test,12669901.191,,,
US,H2M,2021_12,Test,12673765.090999998,,,
US,H2M,2021_12,Test,12747325.390999999,,,
