country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2014_10,Test,9756030.49200001,,,
US,H2M,2014_10,Test,9798364.88200001,,,
US,H2M,2014_10,Test,9723913.672000013,,,
US,H2M,2014_10,Test,9741107.88200001,,,
US,H2M,2014_10,Test,9801310.026000012,,,
US,H2M,2014_10,Test,9728623.012000013,,,
US,H2M,2014_10,Test,9816202.38200001,,,
US,H2M,2014_10,Test,9804824.35600001,,,
US,H2M,2014_10,Test,9800996.986000013,,,
US,H2M,2014_10,Test,9713178.92600001,,,
US,H2M,2014_10,Test,9895181.79200001,,,
US,H2M,2014_10,Test,9891607.807000011,,,
US,H2M,2014_10,Test,9833323.016000006,,,
US,H2M,2014_10,Test,9934143.372000013,,,
US,H2M,2014_10,Test,9963628.48800001,,,
US,H2M,2014_10,Test,10008718.168000009,,,
US,H2M,2014_10,Test,9964229.42800001,,,
US,H2M,2014_10,Test,10010810.432000007,,,
US,H2M,2014_10,Test,10063915.598000009,,,
US,H2M,2014_10,Test,10067840.842000011,,,
US,H2M,2014_10,Test,10074674.522000011,,,
US,H2M,2014_10,Test,10094481.942000013,,,
US,H2M,2014_10,Test,10041231.302000009,,,
