country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2015_Q3,Test,11568947.68,,,
US,Q2Q,2015_Q3,Test,11575657.399999999,,,
US,Q2Q,2015_Q3,Test,11575657.399999999,,,
US,Q2Q,2015_Q3,Test,11519440.835,,,
US,Q2Q,2015_Q3,Test,11447130.25,,,
US,Q2Q,2015_Q3,Test,11435886.839999996,,,
US,Q2Q,2015_Q3,Test,11508248.015,,,
US,Q2Q,2015_Q3,Test,11550425.415,,,
US,Q2Q,2015_Q3,Test,11585799.169999998,,,
US,Q2Q,2015_Q3,Test,11599028.564999998,,,
US,Q2Q,2015_Q3,Test,11602835.594999999,,,
US,Q2Q,2015_Q3,Test,11571786.384999998,,,
US,Q2Q,2015_Q3,Test,11525585.004999999,,,
US,Q2Q,2015_Q3,Test,11464934.23,,,
US,Q2Q,2015_Q3,Test,11491718.75,,,
US,Q2Q,2015_Q3,Test,11486270.280000001,,,
US,Q2Q,2015_Q3,Test,11368707.265,,,
US,Q2Q,2015_Q3,Test,11433926.14,,,
US,Q2Q,2015_Q3,Test,11348533.850000001,,,
US,Q2Q,2015_Q3,Test,11349232.019999996,,,
US,Q2Q,2015_Q3,Test,11327735.055,,,
US,Q2Q,2015_Q3,Test,11402895.89,,,
US,Q2Q,2015_Q3,Test,11361309.515,,,
US,Q2Q,2015_Q3,Test,11327400.879999999,,,
US,Q2Q,2015_Q3,Test,11372862.899999999,,,
US,Q2Q,2015_Q3,Test,11295690.829999998,,,
US,Q2Q,2015_Q3,Test,11291578.235,,,
US,Q2Q,2015_Q3,Test,11294946.75,,,
US,Q2Q,2015_Q3,Test,11334119.924999997,,,
US,Q2Q,2015_Q3,Test,11230773.505000003,,,
US,Q2Q,2015_Q3,Test,11160621.465,,,
US,Q2Q,2015_Q3,Test,11125977.825000003,,,
US,Q2Q,2015_Q3,Test,11143579.784999996,,,
US,Q2Q,2015_Q3,Test,11208456.145000003,,,
US,Q2Q,2015_Q3,Test,11228823.944999997,,,
US,Q2Q,2015_Q3,Test,11216693.665,,,
US,Q2Q,2015_Q3,Test,11226624.575,,,
US,Q2Q,2015_Q3,Test,11268905.86,,,
US,Q2Q,2015_Q3,Test,11277958.280000001,,,
US,Q2Q,2015_Q3,Test,11357704.61,,,
US,Q2Q,2015_Q3,Test,11314982.085,,,
US,Q2Q,2015_Q3,Test,11430712.564999998,,,
US,Q2Q,2015_Q3,Test,11445787.325000003,,,
US,Q2Q,2015_Q3,Test,11525281.75,,,
US,Q2Q,2015_Q3,Test,11528375.209999997,,,
US,Q2Q,2015_Q3,Test,11508179.875,,,
US,Q2Q,2015_Q3,Test,11509760.82,,,
US,Q2Q,2015_Q3,Test,11559944.34,,,
US,Q2Q,2015_Q3,Test,11559944.34,,,
US,Q2Q,2015_Q3,Test,11501593.369999997,,,
US,Q2Q,2015_Q3,Test,11525681.735,,,
US,Q2Q,2015_Q3,Test,11511820.034999996,,,
US,Q2Q,2015_Q3,Test,11548822.655000001,,,
US,Q2Q,2015_Q3,Test,11540594.79,,,
US,Q2Q,2015_Q3,Test,11529507.145,,,
US,Q2Q,2015_Q3,Test,11584630.435000002,,,
US,Q2Q,2015_Q3,Test,11543324.48,,,
US,Q2Q,2015_Q3,Test,11568958.219999999,,,
US,Q2Q,2015_Q3,Test,11664631.975000001,,,
US,Q2Q,2015_Q3,Test,11684271.059999999,,,
US,Q2Q,2015_Q3,Test,11675995.170000002,,,
US,Q2Q,2015_Q3,Test,11599220.469999999,,,
US,Q2Q,2015_Q3,Test,11703882.144999996,,,
US,Q2Q,2015_Q3,Test,11695781.114999998,,,
US,Q2Q,2015_Q3,Test,11687130.810000002,,,
US,Q2Q,2015_Q3,Test,11743157.150000002,,,
