country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_08,Test,9666276.219999999,,,
US,M2M,2014_08,Test,9649804.336,,,
US,M2M,2014_08,Test,9643132.467999995,,,
US,M2M,2014_08,Test,9638963.377999999,,,
US,M2M,2014_08,Test,9586124.977999996,,,
US,M2M,2014_08,Test,9559748.002999999,,,
US,M2M,2014_08,Test,9599801.894999996,,,
US,M2M,2014_08,Test,9643396.39,,,
US,M2M,2014_08,Test,9647196.117999997,,,
US,M2M,2014_08,Test,9686619.213,,,
US,M2M,2014_08,Test,9714968.402999997,,,
US,M2M,2014_08,Test,9701267.328000002,,,
US,M2M,2014_08,Test,9606352.140999995,,,
US,M2M,2014_08,Test,9568523.920000002,,,
US,M2M,2014_08,Test,9545057.912999999,,,
US,M2M,2014_08,Test,9500759.637999997,,,
US,M2M,2014_08,Test,9556447.342999998,,,
US,M2M,2014_08,Test,9567397.049999997,,,
US,M2M,2014_08,Test,9576826.629999999,,,
US,M2M,2014_08,Test,9595062.25,,,
US,M2M,2014_08,Test,9581138.252999999,,,
