country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2021_11,Test,9938328.28399998,,,
US,Y2M,2021_11,Test,9993386.78399998,,,
US,Y2M,2021_11,Test,9906463.443999976,,,
US,Y2M,2021_11,Test,9911765.413999978,,,
US,Y2M,2021_11,Test,9822476.17399998,,,
US,Y2M,2021_11,Test,9840774.33399998,,,
US,Y2M,2021_11,Test,9890052.123999976,,,
US,Y2M,2021_11,Test,9939751.023999982,,,
US,Y2M,2021_11,Test,9933401.653999977,,,
US,Y2M,2021_11,Test,9967386.543999977,,,
US,Y2M,2021_11,Test,10015564.513999984,,,
US,Y2M,2021_11,Test,10097110.233999979,,,
US,Y2M,2021_11,Test,10151239.303999983,,,
US,Y2M,2021_11,Test,10156637.643999979,,,
US,Y2M,2021_11,Test,10172121.96399998,,,
US,Y2M,2021_11,Test,10168808.31399998,,,
US,Y2M,2021_11,Test,10204789.203999978,,,
US,Y2M,2021_11,Test,10238311.44399998,,,
US,Y2M,2021_11,Test,10238311.44399998,,,
US,Y2M,2021_11,Test,10128924.183999978,,,
US,Y2M,2021_11,Test,10186521.03399998,,,
US,Y2M,2021_11,Test,10208120.17399998,,,
