country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2020_10,Test,10445568.396000028,,,
US,M#,2020_10,Test,10403341.516000029,,,
US,M#,2020_10,Test,10376113.196000028,,,
US,M#,2020_10,Test,10378469.966000028,,,
US,M#,2020_10,Test,10329462.106000029,,,
US,M#,2020_10,Test,10148913.256000027,,,
US,M#,2020_10,Test,10239081.736000031,,,
US,M#,2020_10,Test,10297556.38600003,,,
US,M#,2020_10,Test,10471424.74600003,,,
US,M#,2020_10,Test,10412160.176000029,,,
US,M#,2020_10,Test,10329241.54600003,,,
US,M#,2020_10,Test,10292675.296000026,,,
US,M#,2020_10,Test,10268631.046000026,,,
US,M#,2020_10,Test,10286284.95600003,,,
US,M#,2020_10,Test,10251871.786000028,,,
US,M#,2020_10,Test,10198330.99600003,,,
US,M#,2020_10,Test,10261962.786000028,,,
US,M#,2020_10,Test,10338600.81600003,,,
US,M#,2020_10,Test,10432533.876000032,,,
US,M#,2020_10,Test,10345677.296000026,,,
US,M#,2020_10,Test,10401973.84600003,,,
US,M#,2020_10,Test,10355291.086000029,,,
