country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2017_Q3-Q4,Test,7776875.169999998,,,
US,Y2H,2017_Q3-Q4,Test,7776875.169999998,,,
US,Y2H,2017_Q3-Q4,Test,7814672.255999997,,,
US,Y2H,2017_Q3-Q4,Test,7817038.158999998,,,
US,Y2H,2017_Q3-Q4,Test,7852996.969999999,,,
US,Y2H,2017_Q3-Q4,Test,7885488.499999998,,,
US,Y2H,2017_Q3-Q4,Test,7894298.295999996,,,
US,Y2H,2017_Q3-Q4,Test,7878583.58,,,
US,Y2H,2017_Q3-Q4,Test,7883866.575999998,,,
US,Y2H,2017_Q3-Q4,Test,7877625.374999996,,,
US,Y2H,2017_Q3-Q4,Test,7888438.844999995,,,
US,Y2H,2017_Q3-Q4,Test,7934595.294999998,,,
US,Y2H,2017_Q3-Q4,Test,7959582.039999997,,,
US,Y2H,2017_Q3-Q4,Test,7933837.809999997,,,
US,Y2H,2017_Q3-Q4,Test,7959171.070999997,,,
US,Y2H,2017_Q3-Q4,Test,7945660.555999998,,,
US,Y2H,2017_Q3-Q4,Test,7887110.519999998,,,
US,Y2H,2017_Q3-Q4,Test,7997981.359999996,,,
US,Y2H,2017_Q3-Q4,Test,7953081.534999996,,,
US,Y2H,2017_Q3-Q4,Test,7910199.829999998,,,
US,Y2H,2017_Q3-Q4,Test,7925584.5189999975,,,
US,Y2H,2017_Q3-Q4,Test,7917090.535999998,,,
US,Y2H,2017_Q3-Q4,Test,7977755.719999999,,,
US,Y2H,2017_Q3-Q4,Test,7972904.188999997,,,
US,Y2H,2017_Q3-Q4,Test,7969733.603999998,,,
US,Y2H,2017_Q3-Q4,Test,7993915.125999998,,,
US,Y2H,2017_Q3-Q4,Test,8020265.584999997,,,
US,Y2H,2017_Q3-Q4,Test,7976837.309999999,,,
US,Y2H,2017_Q3-Q4,Test,7971585.334999997,,,
US,Y2H,2017_Q3-Q4,Test,7975673.984999996,,,
US,Y2H,2017_Q3-Q4,Test,7996292.188999999,,,
US,Y2H,2017_Q3-Q4,Test,8034049.874999996,,,
US,Y2H,2017_Q3-Q4,Test,8026786.184,,,
US,Y2H,2017_Q3-Q4,Test,8034159.469999999,,,
US,Y2H,2017_Q3-Q4,Test,8064172.66,,,
US,Y2H,2017_Q3-Q4,Test,8036914.685999997,,,
US,Y2H,2017_Q3-Q4,Test,8045204.409999998,,,
US,Y2H,2017_Q3-Q4,Test,8007139.449999999,,,
US,Y2H,2017_Q3-Q4,Test,7992149.010999996,,,
US,Y2H,2017_Q3-Q4,Test,7967192.1999999955,,,
US,Y2H,2017_Q3-Q4,Test,7981483.553999998,,,
US,Y2H,2017_Q3-Q4,Test,7994783.913999999,,,
US,Y2H,2017_Q3-Q4,Test,7986080.193999998,,,
US,Y2H,2017_Q3-Q4,Test,7942709.494999997,,,
US,Y2H,2017_Q3-Q4,Test,7909794.855999999,,,
US,Y2H,2017_Q3-Q4,Test,7909794.855999999,,,
US,Y2H,2017_Q3-Q4,Test,7871932.704999996,,,
US,Y2H,2017_Q3-Q4,Test,7846635.024,,,
US,Y2H,2017_Q3-Q4,Test,7839982.959999997,,,
US,Y2H,2017_Q3-Q4,Test,7849605.783999998,,,
US,Y2H,2017_Q3-Q4,Test,7843533.999999996,,,
US,Y2H,2017_Q3-Q4,Test,7805042.5299999975,,,
US,Y2H,2017_Q3-Q4,Test,7798447.815999998,,,
US,Y2H,2017_Q3-Q4,Test,7805779.584999999,,,
US,Y2H,2017_Q3-Q4,Test,7852257.704999998,,,
US,Y2H,2017_Q3-Q4,Test,7869997.544,,,
US,Y2H,2017_Q3-Q4,Test,7906288.578999998,,,
US,Y2H,2017_Q3-Q4,Test,7874501.583999999,,,
US,Y2H,2017_Q3-Q4,Test,7866659.103999998,,,
US,Y2H,2017_Q3-Q4,Test,7850465.598999999,,,
US,Y2H,2017_Q3-Q4,Test,7802300.170999998,,,
US,Y2H,2017_Q3-Q4,Test,7819806.069999998,,,
US,Y2H,2017_Q3-Q4,Test,7859884.453999998,,,
US,Y2H,2017_Q3-Q4,Test,7876265.384999998,,,
US,Y2H,2017_Q3-Q4,Test,7899822.944999997,,,
US,Y2H,2017_Q3-Q4,Test,7918887.1159999985,,,
US,Y2H,2017_Q3-Q4,Test,7921999.674999997,,,
US,Y2H,2017_Q3-Q4,Test,7855831.974999998,,,
US,Y2H,2017_Q3-Q4,Test,7959848.944,,,
US,Y2H,2017_Q3-Q4,Test,8014551.189999998,,,
US,Y2H,2017_Q3-Q4,Test,8015982.1549999975,,,
US,Y2H,2017_Q3-Q4,Test,8001540.579999998,,,
US,Y2H,2017_Q3-Q4,Test,8032911.610999998,,,
US,Y2H,2017_Q3-Q4,Test,8043349.164999999,,,
US,Y2H,2017_Q3-Q4,Test,8090402.610999998,,,
US,Y2H,2017_Q3-Q4,Test,8101871.184999999,,,
US,Y2H,2017_Q3-Q4,Test,8067459.443999998,,,
US,Y2H,2017_Q3-Q4,Test,8018960.124999998,,,
US,Y2H,2017_Q3-Q4,Test,7996953.859999996,,,
US,Y2H,2017_Q3-Q4,Test,7958613.328999996,,,
US,Y2H,2017_Q3-Q4,Test,7976303.118999997,,,
US,Y2H,2017_Q3-Q4,Test,8062027.019999996,,,
US,Y2H,2017_Q3-Q4,Test,8071145.888999999,,,
US,Y2H,2017_Q3-Q4,Test,8095501.908999998,,,
US,Y2H,2017_Q3-Q4,Test,8263791.475999996,,,
US,Y2H,2017_Q3-Q4,Test,8318683.084999997,,,
US,Y2H,2017_Q3-Q4,Test,8282854.3249999955,,,
US,Y2H,2017_Q3-Q4,Test,8271969.358999997,,,
US,Y2H,2017_Q3-Q4,Test,8319942.680999998,,,
US,Y2H,2017_Q3-Q4,Test,8357914.139999999,,,
US,Y2H,2017_Q3-Q4,Test,8436026.818999998,,,
US,Y2H,2017_Q3-Q4,Test,8412408.566,,,
US,Y2H,2017_Q3-Q4,Test,8376143.914999995,,,
US,Y2H,2017_Q3-Q4,Test,8346836.784999998,,,
US,Y2H,2017_Q3-Q4,Test,8341240.263999999,,,
US,Y2H,2017_Q3-Q4,Test,8352430.499,,,
US,Y2H,2017_Q3-Q4,Test,8361815.799999997,,,
US,Y2H,2017_Q3-Q4,Test,8333371.014999999,,,
US,Y2H,2017_Q3-Q4,Test,8246537.239999998,,,
US,Y2H,2017_Q3-Q4,Test,8185001.390999997,,,
US,Y2H,2017_Q3-Q4,Test,8209305.719999997,,,
US,Y2H,2017_Q3-Q4,Test,8250196.109999999,,,
US,Y2H,2017_Q3-Q4,Test,8213448.184999997,,,
US,Y2H,2017_Q3-Q4,Test,8213448.184999997,,,
US,Y2H,2017_Q3-Q4,Test,8220473.449000001,,,
US,Y2H,2017_Q3-Q4,Test,8246404.375999998,,,
US,Y2H,2017_Q3-Q4,Test,8242966.743999999,,,
US,Y2H,2017_Q3-Q4,Test,8191993.984999999,,,
US,Y2H,2017_Q3-Q4,Test,8240974.018999999,,,
US,Y2H,2017_Q3-Q4,Test,8201820.095999997,,,
US,Y2H,2017_Q3-Q4,Test,8217141.134999998,,,
US,Y2H,2017_Q3-Q4,Test,8228275.094999999,,,
US,Y2H,2017_Q3-Q4,Test,8263508.198999999,,,
US,Y2H,2017_Q3-Q4,Test,8290698.734999998,,,
US,Y2H,2017_Q3-Q4,Test,8295729.965999998,,,
US,Y2H,2017_Q3-Q4,Test,8298771.283999998,,,
US,Y2H,2017_Q3-Q4,Test,8329952.039999995,,,
US,Y2H,2017_Q3-Q4,Test,8327100.560999999,,,
US,Y2H,2017_Q3-Q4,Test,8374831.710000001,,,
US,Y2H,2017_Q3-Q4,Test,8420130.198999997,,,
US,Y2H,2017_Q3-Q4,Test,8405526.999999996,,,
US,Y2H,2017_Q3-Q4,Test,8390247.799999997,,,
US,Y2H,2017_Q3-Q4,Test,8340223.603999998,,,
US,Y2H,2017_Q3-Q4,Test,8319499.538999997,,,
US,Y2H,2017_Q3-Q4,Test,8327035.229,,,
US,Y2H,2017_Q3-Q4,Test,8327035.229,,,
US,Y2H,2017_Q3-Q4,Test,8292615.028999999,,,
US,Y2H,2017_Q3-Q4,Test,8305802.5249999985,,,
US,Y2H,2017_Q3-Q4,Test,8303651.574999999,,,
US,Y2H,2017_Q3-Q4,Test,8315706.493999999,,,
