country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2014_Q3,Test,9177329.870999996,,,
US,Q#,2014_Q3,Test,9189798.995999996,,,
US,Q#,2014_Q3,Test,9207008.447999995,,,
US,Q#,2014_Q3,Test,9207008.447999995,,,
US,Q#,2014_Q3,Test,9172853.353999995,,,
US,Q#,2014_Q3,Test,9102623.333999995,,,
US,Q#,2014_Q3,Test,9094833.257999998,,,
US,Q#,2014_Q3,Test,9046685.566999994,,,
US,Q#,2014_Q3,Test,9027031.565999996,,,
US,Q#,2014_Q3,Test,9044621.877999995,,,
US,Q#,2014_Q3,Test,8918323.735999994,,,
US,Q#,2014_Q3,Test,8899249.060999993,,,
US,Q#,2014_Q3,Test,8770306.273999996,,,
US,Q#,2014_Q3,Test,8854309.592999995,,,
US,Q#,2014_Q3,Test,8839417.150999997,,,
US,Q#,2014_Q3,Test,8918639.430999994,,,
US,Q#,2014_Q3,Test,8968077.533999994,,,
US,Q#,2014_Q3,Test,9008897.092999998,,,
US,Q#,2014_Q3,Test,9011907.632999998,,,
US,Q#,2014_Q3,Test,9015971.961,,,
US,Q#,2014_Q3,Test,9032893.930999994,,,
US,Q#,2014_Q3,Test,9125173.957999997,,,
US,Q#,2014_Q3,Test,9065759.965999994,,,
US,Q#,2014_Q3,Test,9075789.538999993,,,
US,Q#,2014_Q3,Test,9155027.872999996,,,
US,Q#,2014_Q3,Test,9102866.180999994,,,
US,Q#,2014_Q3,Test,9019872.900999993,,,
US,Q#,2014_Q3,Test,9007758.135999996,,,
US,Q#,2014_Q3,Test,9073155.970999997,,,
US,Q#,2014_Q3,Test,9095301.458999995,,,
US,Q#,2014_Q3,Test,9048228.493999995,,,
US,Q#,2014_Q3,Test,9085627.195999995,,,
US,Q#,2014_Q3,Test,9130751.510999996,,,
US,Q#,2014_Q3,Test,9142013.995999996,,,
US,Q#,2014_Q3,Test,9158078.275999997,,,
US,Q#,2014_Q3,Test,9204078.847999994,,,
US,Q#,2014_Q3,Test,9238912.393999998,,,
US,Q#,2014_Q3,Test,9193649.150999997,,,
US,Q#,2014_Q3,Test,9234987.015999995,,,
US,Q#,2014_Q3,Test,9246627.505999994,,,
US,Q#,2014_Q3,Test,9267662.308999997,,,
US,Q#,2014_Q3,Test,9266963.838999994,,,
US,Q#,2014_Q3,Test,9258568.798999995,,,
US,Q#,2014_Q3,Test,9276584.815999996,,,
US,Q#,2014_Q3,Test,9276584.815999996,,,
US,Q#,2014_Q3,Test,9252185.090999994,,,
US,Q#,2014_Q3,Test,9210088.400999997,,,
US,Q#,2014_Q3,Test,9220282.520999994,,,
US,Q#,2014_Q3,Test,9267803.608999994,,,
US,Q#,2014_Q3,Test,9305771.780999996,,,
US,Q#,2014_Q3,Test,9276375.178999994,,,
US,Q#,2014_Q3,Test,9336435.885999996,,,
US,Q#,2014_Q3,Test,9291234.282999996,,,
US,Q#,2014_Q3,Test,9255151.220999997,,,
US,Q#,2014_Q3,Test,9263106.133999996,,,
US,Q#,2014_Q3,Test,9282569.110999998,,,
US,Q#,2014_Q3,Test,9289301.855999995,,,
US,Q#,2014_Q3,Test,9290013.667999994,,,
US,Q#,2014_Q3,Test,9269141.655999996,,,
US,Q#,2014_Q3,Test,9228756.775999997,,,
US,Q#,2014_Q3,Test,9237473.950999994,,,
US,Q#,2014_Q3,Test,9254127.122999996,,,
US,Q#,2014_Q3,Test,9175142.017999995,,,
US,Q#,2014_Q3,Test,9304975.042999994,,,
US,Q#,2014_Q3,Test,9261631.818999995,,,
US,Q#,2014_Q3,Test,9232295.612999994,,,
