country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2016_Q3,Test,10403201.584000003,,,
US,Y2Q,2016_Q3,Test,10403201.584000003,,,
US,Y2Q,2016_Q3,Test,10478665.332000006,,,
US,Y2Q,2016_Q3,Test,10412606.314,,,
US,Y2Q,2016_Q3,Test,10363262.708000004,,,
US,Y2Q,2016_Q3,Test,10314509.203000002,,,
US,Y2Q,2016_Q3,Test,10294698.948000003,,,
US,Y2Q,2016_Q3,Test,10190869.138000004,,,
US,Y2Q,2016_Q3,Test,10214254.089000002,,,
US,Y2Q,2016_Q3,Test,10125505.929000001,,,
US,Y2Q,2016_Q3,Test,10139740.818,,,
US,Y2Q,2016_Q3,Test,10107640.682,,,
US,Y2Q,2016_Q3,Test,10214446.629000004,,,
US,Y2Q,2016_Q3,Test,10237005.643000003,,,
US,Y2Q,2016_Q3,Test,10274327.949000001,,,
US,Y2Q,2016_Q3,Test,10270883.008000005,,,
US,Y2Q,2016_Q3,Test,10218007.218000002,,,
US,Y2Q,2016_Q3,Test,10169193.739000004,,,
US,Y2Q,2016_Q3,Test,9998414.368999999,,,
US,Y2Q,2016_Q3,Test,10038583.518000003,,,
US,Y2Q,2016_Q3,Test,9987326.117000002,,,
US,Y2Q,2016_Q3,Test,9941824.187000003,,,
US,Y2Q,2016_Q3,Test,9992890.233000007,,,
US,Y2Q,2016_Q3,Test,9992659.439,,,
US,Y2Q,2016_Q3,Test,10015092.879,,,
US,Y2Q,2016_Q3,Test,9783897.873,,,
US,Y2Q,2016_Q3,Test,9746291.744000003,,,
US,Y2Q,2016_Q3,Test,9757550.474000003,,,
US,Y2Q,2016_Q3,Test,9796119.383000001,,,
US,Y2Q,2016_Q3,Test,9732891.673999999,,,
US,Y2Q,2016_Q3,Test,9735013.288000003,,,
US,Y2Q,2016_Q3,Test,9601192.473000001,,,
US,Y2Q,2016_Q3,Test,9563189.988000002,,,
US,Y2Q,2016_Q3,Test,9501032.558000002,,,
US,Y2Q,2016_Q3,Test,9473417.233000003,,,
US,Y2Q,2016_Q3,Test,9420820.473000001,,,
US,Y2Q,2016_Q3,Test,9443289.389000002,,,
US,Y2Q,2016_Q3,Test,9406249.246999998,,,
US,Y2Q,2016_Q3,Test,9434525.649,,,
US,Y2Q,2016_Q3,Test,9502233.097,,,
US,Y2Q,2016_Q3,Test,9479126.398000002,,,
US,Y2Q,2016_Q3,Test,9507346.668000001,,,
US,Y2Q,2016_Q3,Test,9533707.503000002,,,
US,Y2Q,2016_Q3,Test,9525900.658000004,,,
US,Y2Q,2016_Q3,Test,9419256.524,,,
US,Y2Q,2016_Q3,Test,9431960.044000003,,,
US,Y2Q,2016_Q3,Test,9431960.044000003,,,
US,Y2Q,2016_Q3,Test,9438137.218000002,,,
US,Y2Q,2016_Q3,Test,9393322.293000001,,,
US,Y2Q,2016_Q3,Test,9406154.763,,,
US,Y2Q,2016_Q3,Test,9459629.847,,,
US,Y2Q,2016_Q3,Test,9372038.363000002,,,
US,Y2Q,2016_Q3,Test,9375107.489000004,,,
US,Y2Q,2016_Q3,Test,9392919.367000002,,,
US,Y2Q,2016_Q3,Test,9314623.667000003,,,
US,Y2Q,2016_Q3,Test,9343767.912999999,,,
US,Y2Q,2016_Q3,Test,9388535.288000003,,,
US,Y2Q,2016_Q3,Test,9372814.377,,,
US,Y2Q,2016_Q3,Test,9440502.462000001,,,
US,Y2Q,2016_Q3,Test,9413285.018000003,,,
US,Y2Q,2016_Q3,Test,9389884.982,,,
US,Y2Q,2016_Q3,Test,9421026.603000004,,,
US,Y2Q,2016_Q3,Test,9402966.944000002,,,
US,Y2Q,2016_Q3,Test,9463934.989000004,,,
US,Y2Q,2016_Q3,Test,9576458.608000003,,,
US,Y2Q,2016_Q3,Test,9524566.427000005,,,
