country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2015_Q1-Q2,Test,9342162.977000002,,,
US,Y2H,2015_Q1-Q2,Test,9264742.231000002,,,
US,Y2H,2015_Q1-Q2,Test,9323433.753000002,,,
US,Y2H,2015_Q1-Q2,Test,9367456.637000002,,,
US,Y2H,2015_Q1-Q2,Test,9413616.741,,,
US,Y2H,2015_Q1-Q2,Test,9404724.561,,,
US,Y2H,2015_Q1-Q2,Test,9472573.141000003,,,
US,Y2H,2015_Q1-Q2,Test,9479954.371000003,,,
US,Y2H,2015_Q1-Q2,Test,9484251.647000004,,,
US,Y2H,2015_Q1-Q2,Test,9559750.687000003,,,
US,Y2H,2015_Q1-Q2,Test,9555508.725000001,,,
US,Y2H,2015_Q1-Q2,Test,9533594.268999998,,,
US,Y2H,2015_Q1-Q2,Test,9533594.268999998,,,
US,Y2H,2015_Q1-Q2,Test,9507215.657000002,,,
US,Y2H,2015_Q1-Q2,Test,9518567.791000005,,,
US,Y2H,2015_Q1-Q2,Test,9591162.927000005,,,
US,Y2H,2015_Q1-Q2,Test,9575954.659000006,,,
US,Y2H,2015_Q1-Q2,Test,9566633.655000001,,,
US,Y2H,2015_Q1-Q2,Test,9445961.659000002,,,
US,Y2H,2015_Q1-Q2,Test,9428103.743,,,
US,Y2H,2015_Q1-Q2,Test,9438385.087000001,,,
US,Y2H,2015_Q1-Q2,Test,9403667.545000002,,,
US,Y2H,2015_Q1-Q2,Test,9299180.161000002,,,
US,Y2H,2015_Q1-Q2,Test,9254118.855,,,
US,Y2H,2015_Q1-Q2,Test,9321094.245000001,,,
US,Y2H,2015_Q1-Q2,Test,9296320.937000003,,,
US,Y2H,2015_Q1-Q2,Test,9260960.772999998,,,
US,Y2H,2015_Q1-Q2,Test,9250558.597,,,
US,Y2H,2015_Q1-Q2,Test,9259124.978999998,,,
US,Y2H,2015_Q1-Q2,Test,9334328.429000001,,,
US,Y2H,2015_Q1-Q2,Test,9452684.889000002,,,
US,Y2H,2015_Q1-Q2,Test,9464180.265000004,,,
US,Y2H,2015_Q1-Q2,Test,9464180.265000004,,,
US,Y2H,2015_Q1-Q2,Test,9428865.723000001,,,
US,Y2H,2015_Q1-Q2,Test,9447476.575000003,,,
US,Y2H,2015_Q1-Q2,Test,9442653.601,,,
US,Y2H,2015_Q1-Q2,Test,9417107.205000002,,,
US,Y2H,2015_Q1-Q2,Test,9547811.904999997,,,
US,Y2H,2015_Q1-Q2,Test,9532330.412999999,,,
US,Y2H,2015_Q1-Q2,Test,9558177.069000002,,,
US,Y2H,2015_Q1-Q2,Test,9588014.677000001,,,
US,Y2H,2015_Q1-Q2,Test,9601645.389000002,,,
US,Y2H,2015_Q1-Q2,Test,9617718.635000002,,,
US,Y2H,2015_Q1-Q2,Test,9606937.197,,,
US,Y2H,2015_Q1-Q2,Test,9635030.829000004,,,
US,Y2H,2015_Q1-Q2,Test,9598497.829,,,
US,Y2H,2015_Q1-Q2,Test,9604305.177000001,,,
US,Y2H,2015_Q1-Q2,Test,9585895.947,,,
US,Y2H,2015_Q1-Q2,Test,9591224.373000003,,,
US,Y2H,2015_Q1-Q2,Test,9522936.568999998,,,
US,Y2H,2015_Q1-Q2,Test,9513098.853000004,,,
US,Y2H,2015_Q1-Q2,Test,9540779.101000004,,,
US,Y2H,2015_Q1-Q2,Test,9522339.473000001,,,
US,Y2H,2015_Q1-Q2,Test,9540219.987,,,
US,Y2H,2015_Q1-Q2,Test,9517926.813000001,,,
US,Y2H,2015_Q1-Q2,Test,9570751.175,,,
US,Y2H,2015_Q1-Q2,Test,9495914.737,,,
US,Y2H,2015_Q1-Q2,Test,9566711.761,,,
US,Y2H,2015_Q1-Q2,Test,9581965.831000004,,,
US,Y2H,2015_Q1-Q2,Test,9559794.327000003,,,
US,Y2H,2015_Q1-Q2,Test,9512856.207000002,,,
US,Y2H,2015_Q1-Q2,Test,9535685.501000002,,,
US,Y2H,2015_Q1-Q2,Test,9519037.873,,,
US,Y2H,2015_Q1-Q2,Test,9509218.073000003,,,
US,Y2H,2015_Q1-Q2,Test,9532911.971,,,
US,Y2H,2015_Q1-Q2,Test,9505379.037,,,
US,Y2H,2015_Q1-Q2,Test,9505379.037,,,
US,Y2H,2015_Q1-Q2,Test,9512144.691,,,
US,Y2H,2015_Q1-Q2,Test,9500856.893000003,,,
US,Y2H,2015_Q1-Q2,Test,9530890.477000002,,,
US,Y2H,2015_Q1-Q2,Test,9578654.587000001,,,
US,Y2H,2015_Q1-Q2,Test,9599778.456999999,,,
US,Y2H,2015_Q1-Q2,Test,9629012.841000002,,,
US,Y2H,2015_Q1-Q2,Test,9586502.147,,,
US,Y2H,2015_Q1-Q2,Test,9522163.386999998,,,
US,Y2H,2015_Q1-Q2,Test,9570143.743000004,,,
US,Y2H,2015_Q1-Q2,Test,9634643.553,,,
US,Y2H,2015_Q1-Q2,Test,9611124.757000003,,,
US,Y2H,2015_Q1-Q2,Test,9680482.031000007,,,
US,Y2H,2015_Q1-Q2,Test,9639987.427000001,,,
US,Y2H,2015_Q1-Q2,Test,9639858.471000005,,,
US,Y2H,2015_Q1-Q2,Test,9746140.356999997,,,
US,Y2H,2015_Q1-Q2,Test,9731878.593000006,,,
US,Y2H,2015_Q1-Q2,Test,9719748.337000001,,,
US,Y2H,2015_Q1-Q2,Test,9663499.007000003,,,
US,Y2H,2015_Q1-Q2,Test,9627825.383000001,,,
