country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2013_05,Test,10125595.054000005,,,
US,Y2M,2013_05,Test,10163004.382000007,,,
US,Y2M,2013_05,Test,10188463.052000001,,,
US,Y2M,2013_05,Test,10171795.244000006,,,
US,Y2M,2013_05,Test,10197892.272000004,,,
US,Y2M,2013_05,Test,10185907.412000008,,,
US,Y2M,2013_05,Test,10218357.580000006,,,
US,Y2M,2013_05,Test,10262450.626000002,,,
US,Y2M,2013_05,Test,10270270.352000006,,,
US,Y2M,2013_05,Test,10321956.936000004,,,
US,Y2M,2013_05,Test,10368338.042000003,,,
US,Y2M,2013_05,Test,10360476.783000007,,,
US,Y2M,2013_05,Test,10357803.944000006,,,
US,Y2M,2013_05,Test,10258421.769000005,,,
US,Y2M,2013_05,Test,10246869.256000005,,,
US,Y2M,2013_05,Test,10221955.750000004,,,
US,Y2M,2013_05,Test,10213693.082000006,,,
US,Y2M,2013_05,Test,10231816.650000002,,,
US,Y2M,2013_05,Test,10231816.650000002,,,
US,Y2M,2013_05,Test,10201570.747000005,,,
US,Y2M,2013_05,Test,10191385.802000001,,,
US,Y2M,2013_05,Test,10163756.410000004,,,
US,Y2M,2013_05,Test,10121233.951000005,,,
