country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2022_05,Test,10621725.681000013,,,
US,Q2M,2022_05,Test,10543126.381000012,,,
US,Q2M,2022_05,Test,10411069.481000017,,,
US,Q2M,2022_05,Test,10582811.241000012,,,
US,Q2M,2022_05,Test,10566274.041000012,,,
US,Q2M,2022_05,Test,10481252.951000012,,,
US,Q2M,2022_05,Test,10543927.401000015,,,
US,Q2M,2022_05,Test,10643286.631000012,,,
US,Q2M,2022_05,Test,10572823.361000013,,,
US,Q2M,2022_05,Test,10509428.811000008,,,
US,Q2M,2022_05,Test,10571583.561000016,,,
US,Q2M,2022_05,Test,10464285.34100001,,,
US,Q2M,2022_05,Test,10523247.651000012,,,
US,Q2M,2022_05,Test,10626262.391000014,,,
US,Q2M,2022_05,Test,10501810.651000012,,,
US,Q2M,2022_05,Test,10542837.201000012,,,
US,Q2M,2022_05,Test,10544097.741000012,,,
US,Q2M,2022_05,Test,10538581.711000014,,,
US,Q2M,2022_05,Test,10494046.561000016,,,
US,Q2M,2022_05,Test,10475042.521000016,,,
US,Q2M,2022_05,Test,10475042.521000016,,,
US,Q2M,2022_05,Test,10447853.831000011,,,
