country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2020_09,Test,12249643.90100002,,,
US,Q2M,2020_09,Test,12262522.84100002,,,
US,Q2M,2020_09,Test,12024864.421000019,,,
US,Q2M,2020_09,Test,12075491.821000021,,,
US,Q2M,2020_09,Test,12075491.821000021,,,
US,Q2M,2020_09,Test,12031444.731000017,,,
US,Q2M,2020_09,Test,12172067.25100002,,,
US,Q2M,2020_09,Test,12165949.34100002,,,
US,Q2M,2020_09,Test,12259268.40100002,,,
US,Q2M,2020_09,Test,12255216.746000018,,,
US,Q2M,2020_09,Test,12237067.131000023,,,
US,Q2M,2020_09,Test,12180742.47100002,,,
US,Q2M,2020_09,Test,12236893.86100002,,,
US,Q2M,2020_09,Test,12123470.801000018,,,
US,Q2M,2020_09,Test,12167084.04100002,,,
US,Q2M,2020_09,Test,12273368.691000022,,,
US,Q2M,2020_09,Test,12249629.661000017,,,
US,Q2M,2020_09,Test,12270748.781000018,,,
US,Q2M,2020_09,Test,12298655.671000015,,,
US,Q2M,2020_09,Test,12291717.191000018,,,
US,Q2M,2020_09,Test,12262988.211000018,,,
US,Q2M,2020_09,Test,12260391.43100002,,,
