country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2013_02,Test,9940380.085,,,
US,Y2M,2013_02,Test,9957914.421000004,,,
US,Y2M,2013_02,Test,10014808.226000004,,,
US,Y2M,2013_02,Test,10112536.93,,,
US,Y2M,2013_02,Test,10082666.954999998,,,
US,Y2M,2013_02,Test,10109360.739,,,
US,Y2M,2013_02,Test,10084626.380000003,,,
US,Y2M,2013_02,Test,10126255.41,,,
US,Y2M,2013_02,Test,10146914.666000001,,,
US,Y2M,2013_02,Test,10175350.270000003,,,
US,Y2M,2013_02,Test,10134936.132,,,
US,Y2M,2013_02,Test,10134936.132,,,
US,Y2M,2013_02,Test,10177142.439999998,,,
US,Y2M,2013_02,Test,10131614.075000003,,,
US,Y2M,2013_02,Test,10128747.246,,,
US,Y2M,2013_02,Test,10119369.706,,,
US,Y2M,2013_02,Test,10111855.292999998,,,
US,Y2M,2013_02,Test,10142661.086,,,
US,Y2M,2013_02,Test,10126093.391000003,,,
US,Y2M,2013_02,Test,10149457.225000001,,,
