country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2022_Q1-Q2,Test,12591184.967999998,,,
US,H#,2022_Q1-Q2,Test,12553522.617999997,,,
US,H#,2022_Q1-Q2,Test,12257263.807999995,,,
US,H#,2022_Q1-Q2,Test,12193305.078000002,,,
US,H#,2022_Q1-Q2,Test,11977548.307999998,,,
US,H#,2022_Q1-Q2,Test,12034535.108,,,
US,H#,2022_Q1-Q2,Test,12091374.287999999,,,
US,H#,2022_Q1-Q2,Test,12093191.597999994,,,
US,H#,2022_Q1-Q2,Test,11971810.458,,,
US,H#,2022_Q1-Q2,Test,11930323.998,,,
US,H#,2022_Q1-Q2,Test,11930323.998,,,
US,H#,2022_Q1-Q2,Test,11785818.037999999,,,
US,H#,2022_Q1-Q2,Test,11804732.018,,,
US,H#,2022_Q1-Q2,Test,11732094.437999997,,,
US,H#,2022_Q1-Q2,Test,11813289.077999998,,,
US,H#,2022_Q1-Q2,Test,11810925.697999999,,,
US,H#,2022_Q1-Q2,Test,11912346.958,,,
US,H#,2022_Q1-Q2,Test,12078039.167999998,,,
US,H#,2022_Q1-Q2,Test,12067684.528,,,
US,H#,2022_Q1-Q2,Test,12076716.738000002,,,
US,H#,2022_Q1-Q2,Test,12055590.608,,,
US,H#,2022_Q1-Q2,Test,12079253.108,,,
US,H#,2022_Q1-Q2,Test,12043013.347999997,,,
US,H#,2022_Q1-Q2,Test,12075927.828000002,,,
US,H#,2022_Q1-Q2,Test,12121057.267999995,,,
US,H#,2022_Q1-Q2,Test,12128116.767999995,,,
US,H#,2022_Q1-Q2,Test,12196853.557999995,,,
US,H#,2022_Q1-Q2,Test,12230687.397999998,,,
US,H#,2022_Q1-Q2,Test,12066665.958,,,
US,H#,2022_Q1-Q2,Test,11989180.227999996,,,
US,H#,2022_Q1-Q2,Test,11962551.557999998,,,
US,H#,2022_Q1-Q2,Test,11992760.067999996,,,
US,H#,2022_Q1-Q2,Test,11938434.197999995,,,
US,H#,2022_Q1-Q2,Test,11765220.577999998,,,
US,H#,2022_Q1-Q2,Test,11786320.667999998,,,
US,H#,2022_Q1-Q2,Test,11786320.667999998,,,
US,H#,2022_Q1-Q2,Test,11681259.018,,,
US,H#,2022_Q1-Q2,Test,11624639.237999994,,,
US,H#,2022_Q1-Q2,Test,11743925.387999997,,,
US,H#,2022_Q1-Q2,Test,11747112.238000002,,,
US,H#,2022_Q1-Q2,Test,11755859.227999996,,,
US,H#,2022_Q1-Q2,Test,11628171.537999999,,,
US,H#,2022_Q1-Q2,Test,11613836.507999998,,,
US,H#,2022_Q1-Q2,Test,11494440.838,,,
US,H#,2022_Q1-Q2,Test,11409978.097999997,,,
US,H#,2022_Q1-Q2,Test,11315860.778,,,
US,H#,2022_Q1-Q2,Test,11376575.498,,,
US,H#,2022_Q1-Q2,Test,11580289.498,,,
US,H#,2022_Q1-Q2,Test,11509010.967999998,,,
US,H#,2022_Q1-Q2,Test,11471081.258000001,,,
US,H#,2022_Q1-Q2,Test,11537221.977999996,,,
US,H#,2022_Q1-Q2,Test,11531669.238000002,,,
US,H#,2022_Q1-Q2,Test,11643670.147999998,,,
US,H#,2022_Q1-Q2,Test,11761467.248,,,
US,H#,2022_Q1-Q2,Test,11904343.377999999,,,
US,H#,2022_Q1-Q2,Test,11789192.268000003,,,
US,H#,2022_Q1-Q2,Test,11813377.907999996,,,
US,H#,2022_Q1-Q2,Test,11643587.178,,,
US,H#,2022_Q1-Q2,Test,11621053.437999997,,,
US,H#,2022_Q1-Q2,Test,11520525.638,,,
US,H#,2022_Q1-Q2,Test,11567240.568,,,
US,H#,2022_Q1-Q2,Test,11655762.197999999,,,
US,H#,2022_Q1-Q2,Test,11530418.128000002,,,
US,H#,2022_Q1-Q2,Test,11534535.448000003,,,
US,H#,2022_Q1-Q2,Test,11469244.638,,,
US,H#,2022_Q1-Q2,Test,11506128.908,,,
US,H#,2022_Q1-Q2,Test,11480272.527999997,,,
US,H#,2022_Q1-Q2,Test,11306077.897999998,,,
US,H#,2022_Q1-Q2,Test,11326118.727999996,,,
US,H#,2022_Q1-Q2,Test,11343018.818,,,
US,H#,2022_Q1-Q2,Test,11245381.778,,,
US,H#,2022_Q1-Q2,Test,11131523.867999997,,,
US,H#,2022_Q1-Q2,Test,11093138.948000003,,,
US,H#,2022_Q1-Q2,Test,11064764.057999998,,,
US,H#,2022_Q1-Q2,Test,11064764.057999998,,,
US,H#,2022_Q1-Q2,Test,11178232.897999998,,,
US,H#,2022_Q1-Q2,Test,11312671.928,,,
US,H#,2022_Q1-Q2,Test,11442129.197999999,,,
US,H#,2022_Q1-Q2,Test,11322783.417999998,,,
US,H#,2022_Q1-Q2,Test,11345561.667999994,,,
US,H#,2022_Q1-Q2,Test,11470591.787999999,,,
US,H#,2022_Q1-Q2,Test,11418493.588,,,
US,H#,2022_Q1-Q2,Test,11607457.737999998,,,
US,H#,2022_Q1-Q2,Test,11749542.117999997,,,
US,H#,2022_Q1-Q2,Test,11607624.587999996,,,
US,H#,2022_Q1-Q2,Test,11629724.967999998,,,
US,H#,2022_Q1-Q2,Test,11542666.308000002,,,
US,H#,2022_Q1-Q2,Test,11548907.068,,,
US,H#,2022_Q1-Q2,Test,11427431.498,,,
US,H#,2022_Q1-Q2,Test,11429871.998,,,
US,H#,2022_Q1-Q2,Test,11289650.817999996,,,
US,H#,2022_Q1-Q2,Test,11288502.958,,,
US,H#,2022_Q1-Q2,Test,11325683.238000002,,,
US,H#,2022_Q1-Q2,Test,11272903.807999995,,,
US,H#,2022_Q1-Q2,Test,11399920.187999997,,,
US,H#,2022_Q1-Q2,Test,11335554.167999998,,,
US,H#,2022_Q1-Q2,Test,11618603.768000003,,,
US,H#,2022_Q1-Q2,Test,11626340.037999999,,,
US,H#,2022_Q1-Q2,Test,11626225.358,,,
US,H#,2022_Q1-Q2,Test,11697110.478,,,
US,H#,2022_Q1-Q2,Test,11684057.737999994,,,
US,H#,2022_Q1-Q2,Test,11631693.998,,,
US,H#,2022_Q1-Q2,Test,11700383.337999996,,,
US,H#,2022_Q1-Q2,Test,11764459.467999998,,,
US,H#,2022_Q1-Q2,Test,11713503.377999999,,,
US,H#,2022_Q1-Q2,Test,11713503.377999999,,,
US,H#,2022_Q1-Q2,Test,11609255.187999997,,,
US,H#,2022_Q1-Q2,Test,11705894.957999997,,,
US,H#,2022_Q1-Q2,Test,11753857.598000001,,,
US,H#,2022_Q1-Q2,Test,11833336.268000003,,,
US,H#,2022_Q1-Q2,Test,11789518.988000002,,,
US,H#,2022_Q1-Q2,Test,11807674.338,,,
US,H#,2022_Q1-Q2,Test,11808280.147999998,,,
US,H#,2022_Q1-Q2,Test,12063817.978000004,,,
US,H#,2022_Q1-Q2,Test,11660938.227999996,,,
US,H#,2022_Q1-Q2,Test,11584849.797999997,,,
US,H#,2022_Q1-Q2,Test,11582298.388,,,
US,H#,2022_Q1-Q2,Test,11665482.687999997,,,
US,H#,2022_Q1-Q2,Test,11512054.497999996,,,
