country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2013_12,Test,10108655.667999998,,,
US,M2M,2013_12,Test,10144091.113999996,,,
US,M2M,2013_12,Test,10156748.140999995,,,
US,M2M,2013_12,Test,10150043.083999999,,,
US,M2M,2013_12,Test,10147426.983999997,,,
US,M2M,2013_12,Test,10151916.323999997,,,
US,M2M,2013_12,Test,10093740.943999998,,,
US,M2M,2013_12,Test,10008870.600999996,,,
US,M2M,2013_12,Test,10015785.675999999,,,
US,M2M,2013_12,Test,9958610.655999996,,,
US,M2M,2013_12,Test,9917478.793999996,,,
US,M2M,2013_12,Test,9916853.817999996,,,
US,M2M,2013_12,Test,9909514.682999998,,,
US,M2M,2013_12,Test,9923339.785999998,,,
US,M2M,2013_12,Test,9915889.597999997,,,
US,M2M,2013_12,Test,9925901.603999998,,,
US,M2M,2013_12,Test,9902154.507999998,,,
US,M2M,2013_12,Test,9902154.507999998,,,
US,M2M,2013_12,Test,9911394.776,,,
US,M2M,2013_12,Test,9956984.832999997,,,
US,M2M,2013_12,Test,9922096.132999998,,,
US,M2M,2013_12,Test,9990516.486000001,,,
