country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2017_Q4,Test,12540642.699999992,,,
US,Q2Q,2017_Q4,Test,12574517.54999999,,,
US,Q2Q,2017_Q4,Test,12677264.769999992,,,
US,Q2Q,2017_Q4,Test,12530952.679999996,,,
US,Q2Q,2017_Q4,Test,12527216.259999994,,,
US,Q2Q,2017_Q4,Test,12551318.749999996,,,
US,Q2Q,2017_Q4,Test,12470655.049999993,,,
US,Q2Q,2017_Q4,Test,12458028.269999992,,,
US,Q2Q,2017_Q4,Test,12479380.95999999,,,
US,Q2Q,2017_Q4,Test,12501081.52999999,,,
US,Q2Q,2017_Q4,Test,12477474.48999999,,,
US,Q2Q,2017_Q4,Test,12497768.839999992,,,
US,Q2Q,2017_Q4,Test,12351338.59999999,,,
US,Q2Q,2017_Q4,Test,12260380.829999994,,,
US,Q2Q,2017_Q4,Test,12193043.499999996,,,
US,Q2Q,2017_Q4,Test,12189626.249999993,,,
US,Q2Q,2017_Q4,Test,12441866.289999992,,,
US,Q2Q,2017_Q4,Test,12403374.359999992,,,
US,Q2Q,2017_Q4,Test,12391601.059999991,,,
US,Q2Q,2017_Q4,Test,12606218.659999993,,,
US,Q2Q,2017_Q4,Test,12694495.02999999,,,
US,Q2Q,2017_Q4,Test,12715329.729999993,,,
US,Q2Q,2017_Q4,Test,12705053.769999992,,,
US,Q2Q,2017_Q4,Test,12698893.269999992,,,
US,Q2Q,2017_Q4,Test,12679677.449999992,,,
US,Q2Q,2017_Q4,Test,12637918.06999999,,,
US,Q2Q,2017_Q4,Test,12688579.91999999,,,
US,Q2Q,2017_Q4,Test,12577414.229999993,,,
US,Q2Q,2017_Q4,Test,12528274.769999992,,,
US,Q2Q,2017_Q4,Test,12477038.949999992,,,
US,Q2Q,2017_Q4,Test,12516543.259999994,,,
US,Q2Q,2017_Q4,Test,12559820.289999988,,,
US,Q2Q,2017_Q4,Test,12488877.41999999,,,
US,Q2Q,2017_Q4,Test,12335286.519999988,,,
US,Q2Q,2017_Q4,Test,12350024.069999993,,,
US,Q2Q,2017_Q4,Test,12411648.109999988,,,
US,Q2Q,2017_Q4,Test,12497340.299999986,,,
US,Q2Q,2017_Q4,Test,12510372.43999999,,,
US,Q2Q,2017_Q4,Test,12510372.43999999,,,
US,Q2Q,2017_Q4,Test,12496753.98999999,,,
US,Q2Q,2017_Q4,Test,12522929.379999992,,,
US,Q2Q,2017_Q4,Test,12585074.129999992,,,
US,Q2Q,2017_Q4,Test,12514353.81999999,,,
US,Q2Q,2017_Q4,Test,12689616.379999992,,,
US,Q2Q,2017_Q4,Test,12651023.039999992,,,
US,Q2Q,2017_Q4,Test,12576120.41999999,,,
US,Q2Q,2017_Q4,Test,12543467.019999992,,,
US,Q2Q,2017_Q4,Test,12640237.379999992,,,
US,Q2Q,2017_Q4,Test,12647229.04999999,,,
US,Q2Q,2017_Q4,Test,12684424.809999991,,,
US,Q2Q,2017_Q4,Test,12616925.929999989,,,
US,Q2Q,2017_Q4,Test,12532666.70999999,,,
US,Q2Q,2017_Q4,Test,12546635.449999992,,,
US,Q2Q,2017_Q4,Test,12487183.759999994,,,
US,Q2Q,2017_Q4,Test,12553932.649999995,,,
US,Q2Q,2017_Q4,Test,12645897.68999999,,,
US,Q2Q,2017_Q4,Test,12668976.849999994,,,
US,Q2Q,2017_Q4,Test,12775382.109999992,,,
US,Q2Q,2017_Q4,Test,12709220.789999995,,,
US,Q2Q,2017_Q4,Test,12800131.199999992,,,
US,Q2Q,2017_Q4,Test,12800131.199999992,,,
US,Q2Q,2017_Q4,Test,12788889.16999999,,,
US,Q2Q,2017_Q4,Test,12850696.449999992,,,
US,Q2Q,2017_Q4,Test,12853565.649999995,,,
US,Q2Q,2017_Q4,Test,12860092.11999999,,,
